name;op;args;send-time;receive-time;latency;unit
client1;put;key179 value179;1177580460379;1177580769926;309547.703;µs
client1;put;key180 value180;1177580770427;1177580903523;133096.73;µs
client1;put;key181 value181;1177580903587;1177581036594;133006.785;µs
client1;put;key182 value182;1177581036651;1177581169672;133021.046;µs
client1;put;key183 value183;1177581169714;1177581302121;132406.82;µs
client1;put;key184 value184;1177581302162;1177581435133;132970.955;µs
client1;put;key185 value185;1177581435176;1177581568166;132990.122;µs
client1;put;key186 value186;1177581568208;1177581700781;132572.802;µs
client1;put;key187 value187;1177581700831;1177581833896;133064.289;µs
client1;put;key188 value188;1177581833939;1177581967070;133131.137;µs
client1;put;key169 value169;1177581968895;1177582101704;132809.601;µs
client1;put;key170 value170;1177582101754;1177582234541;132787.047;µs
client1;put;key171 value171;1177582234583;1177582367647;133063.591;µs
client1;put;key172 value172;1177582367698;1177582499976;132277.915;µs
client1;put;key173 value173;1177582500028;1177582632526;132497.903;µs
client1;put;key174 value174;1177582632563;1177582765468;132904.859;µs
client1;put;key175 value175;1177582765512;1177582898205;132693.57;µs
client1;put;key176 value176;1177582898247;1177583030768;132521.226;µs
client1;put;key177 value177;1177583031248;1177583164274;133025.657;µs
client1;put;key178 value178;1177583164322;1177583296796;132473.556;µs
client1;put;key390 value390;1177583296961;1177583429317;132355.675;µs
client1;put;key391 value391;1177583429362;1177583562131;132769.271;µs
client1;put;key392 value392;1177583562174;1177583694693;132519.012;µs
client1;put;key393 value393;1177583694746;1177583827120;132373.897;µs
client1;put;key394 value394;1177583827169;1177583960422;133253.83;µs
client1;put;key395 value395;1177583960461;1177584093890;133429.009;µs
client1;put;key396 value396;1177584093931;1177584226218;132287.654;µs
client1;put;key397 value397;1177584226262;1177584358958;132695.665;µs
client1;put;key398 value398;1177584359018;1177584493341;134323.437;µs
client1;put;key399 value399;1177584493386;1177584625620;132233.531;µs
client1;put;key705 value705;1177584625780;1177584758533;132752.596;µs
client1;put;key706 value706;1177584758575;1177584891738;133163.236;µs
client1;put;key707 value707;1177584891787;1177585026214;134427.113;µs
client1;put;key708 value708;1177585026257;1177585158640;132383.438;µs
client1;put;key709 value709;1177585158685;1177585291422;132736.558;µs
client1;put;key710 value710;1177585291463;1177585424115;132651.704;µs
client1;put;key711 value711;1177585424158;1177585557109;132951.167;µs
client1;put;key712 value712;1177585557153;1177585689910;132756.912;µs
client1;put;key713 value713;1177585689955;1177585822196;132240.667;µs
client1;put;key714 value714;1177585822239;1177585954623;132384.175;µs
client1;put;key590 value590;1177585954770;1177586087269;132498.632;µs
client1;put;key591 value591;1177586087311;1177586219713;132401.913;µs
client1;put;key592 value592;1177586219764;1177586352748;132983.662;µs
client1;put;key593 value593;1177586352801;1177586485064;132263.566;µs
client1;put;key594 value594;1177586485111;1177586617415;132303.827;µs
client1;put;key595 value595;1177586617459;1177586750084;132624.988;µs
client1;put;key596 value596;1177586750127;1177586882764;132637.156;µs
client1;put;key597 value597;1177586882811;1177587014972;132161.277;µs
