name;op;args;send-time;receive-time;latency;unit
client1;put;key9 value9;1172439140104;1172439270433;130328.89;µs
client1;put;key4 value4;1172439271240;1172439401284;130043.684;µs
client1;put;key5 value5;1172439401433;1172439531626;130192.253;µs
client1;put;key7 value7;1172439531773;1172439662411;130638.107;µs
client1;put;key10 value10;1172439662564;1172439792795;130230.798;µs
client1;get;key7;1172439793185;1172439926412;133226.142;µs
client1;put;key2 value2;1172439926571;1172440056946;130375.231;µs
client1;get;key6;1172440057079;1172440187544;130464.668;µs
client1;get;key7;1172440187643;1172440318195;130552.414;µs
client1;put;key6 value6;1172440318304;1172440448312;130008.076;µs
client1;put;key3 value3;1172440448723;1172440578957;130233.922;µs
client1;get;key10;1172440579079;1172440709332;130252.841;µs
client1;put;key9 value9;1172440709444;1172440839918;130474.646;µs
client1;put;key2 value2;1172440840069;1172440970413;130344.392;µs
client1;get;key5;1172440970529;1172441101185;130655.659;µs
client1;put;key6 value6;1172441101296;1172441231657;130360.855;µs
client1;put;key10 value10;1172441231780;1172441362395;130615.443;µs
client1;put;key5 value5;1172441362512;1172441492729;130216.461;µs
client1;put;key5 value5;1172441492861;1172441622740;129878.351;µs
client1;get;key10;1172441622862;1172441753657;130795.271;µs
client1;get;key9;1172441753873;1172441886257;132384.343;µs
client1;put;key4 value4;1172441886352;1172442016287;129934.708;µs
client1;put;key2 value2;1172442016402;1172442146774;130372.586;µs
client1;put;key10 value10;1172442146900;1172442277379;130478.785;µs
client1;get;key3;1172442277498;1172442407937;130438.952;µs
client1;put;key2 value2;1172442408061;1172442537994;129933.034;µs
client1;put;key2 value2;1172442538132;1172442668553;130420.263;µs
client1;get;key9;1172442668662;1172442798487;129825.333;µs
client1;put;key8 value8;1172442798594;1172442929119;130524.622;µs
client1;get;key1;1172442929226;1172443059433;130206.712;µs
client1;get;key2;1172443059655;1172443189975;130320.487;µs
client1;get;key5;1172443190139;1172443320358;130219.355;µs
client1;put;key7 value7;1172443320468;1172443450782;130314.373;µs
client1;put;key2 value2;1172443450900;1172443581189;130289.529;µs
client1;get;key7;1172443581295;1172443711704;130409.534;µs
client1;get;key8;1172443711804;1172443842105;130300.981;µs
client1;get;key9;1172443842215;1172443972613;130397.772;µs
client1;put;key7 value7;1172443972722;1172444102789;130066.587;µs
client1;get;key3;1172444102896;1172444233820;130924.106;µs
client1;put;key3 value3;1172444233931;1172444363940;130009.483;µs
client1;put;key3 value3;1172444364183;1172444494468;130285.087;µs
client1;put;key2 value2;1172444494585;1172444624715;130130.557;µs
client1;get;key8;1172444624819;1172444755671;130852.441;µs
client1;get;key3;1172444755767;1172444886051;130284.641;µs
client1;get;key4;1172444886150;1172445016114;129963.653;µs
client1;put;key2 value2;1172445016226;1172445146830;130604.0;µs
client1;put;key2 value2;1172445146949;1172445277207;130257.298;µs
client1;get;key8;1172445277317;1172445407793;130476.259;µs
client1;get;key7;1172445407906;1172445538021;130115.238;µs
