name;op;args;send-time;receive-time;latency;unit
client1;put;key684 value684;1171979923867;1171980116557;192689.955;µs
client1;put;key685 value685;1171980117201;1171980256853;139652.167;µs
client1;put;key686 value686;1171980256900;1171980396023;139122.895;µs
client1;put;key687 value687;1171980396076;1171980536703;140627.136;µs
client1;put;key688 value688;1171980536748;1171980680850;144102.236;µs
client1;put;key689 value689;1171980680884;1171980823299;142414.793;µs
client1;put;key690 value690;1171980823338;1171980963738;140400.006;µs
client1;put;key691 value691;1171980963776;1171981102770;138993.591;µs
client1;put;key692 value692;1171981102813;1171981240107;137294.415;µs
client1;put;key693 value693;1171981240144;1171981378043;137898.505;µs
client1;put;key558 value558;1171981380197;1171981516182;135984.73;µs
client1;put;key559 value559;1171981516227;1171981654161;137933.781;µs
client1;put;key560 value560;1171981654208;1171981792938;138729.783;µs
client1;put;key561 value561;1171981793033;1171981932560;139526.819;µs
client1;put;key562 value562;1171981932598;1171982070767;138168.697;µs
client1;put;key563 value563;1171982070830;1171982208915;138084.434;µs
client1;put;key564 value564;1171982208955;1171982349350;140394.407;µs
client1;put;key565 value565;1171982349398;1171982486978;137580.314;µs
client1;put;key566 value566;1171982487038;1171982622627;135589.264;µs
client1;put;key567 value567;1171982622670;1171982758643;135972.918;µs
client1;put;key47 value47;1171982758839;1171982893571;134732.318;µs
client1;put;key48 value48;1171982893614;1171983031066;137451.589;µs
client1;put;key49 value49;1171983031110;1171983168398;137288.632;µs
client1;put;key50 value50;1171983168442;1171983304118;135675.618;µs
client1;put;key51 value51;1171983304157;1171983441464;137307.416;µs
client1;put;key52 value52;1171983441509;1171983583525;142015.318;µs
client1;put;key53 value53;1171983583568;1171983719846;136278.846;µs
client1;put;key54 value54;1171983719887;1171983855243;135356.443;µs
client1;put;key55 value55;1171983855287;1171983990453;135166.285;µs
client1;put;key56 value56;1171983990495;1171984128550;138054.71;µs
client1;put;key799 value799;1171984128694;1171984263542;134847.753;µs
client1;put;key800 value800;1171984263586;1171984399659;136073.078;µs
client1;put;key801 value801;1171984399705;1171984535246;135541.233;µs
client1;put;key802 value802;1171984535289;1171984670081;134791.619;µs
client1;put;key803 value803;1171984670123;1171984804583;134459.902;µs
client1;put;key804 value804;1171984804627;1171984939473;134845.88;µs
client1;put;key805 value805;1171984939518;1171985073562;134043.115;µs
client1;put;key806 value806;1171985073615;1171985206776;133161.611;µs
client1;put;key807 value807;1171985206831;1171985340914;134083.561;µs
client1;put;key808 value808;1171985340956;1171985475913;134956.478;µs
client1;put;key379 value379;1171985476143;1171985609335;133192.551;µs
client1;put;key380 value380;1171985609375;1171985743558;134182.967;µs
client1;put;key381 value381;1171985743598;1171985877340;133742.147;µs
client1;put;key382 value382;1171985877387;1171986010638;133250.598;µs
client1;put;key383 value383;1171986010683;1171986144467;133784.336;µs
client1;put;key384 value384;1171986144510;1171986277862;133352.549;µs
client1;put;key385 value385;1171986277909;1171986411639;133729.992;µs
client1;put;key386 value386;1171986411684;1171986545502;133818.532;µs
client1;put;key387 value387;1171986545549;1171986680104;134555.662;µs
client1;put;key388 value388;1171986680160;1171986812917;132757.457;µs
client1;put;key337 value337;1171986813096;1171986947693;134596.719;µs
client1;put;key338 value338;1171986947737;1171987081211;133473.7;µs
client1;put;key339 value339;1171987081252;1171987213362;132109.553;µs
client1;put;key340 value340;1171987213407;1171987346779;133371.748;µs
client1;put;key341 value341;1171987346825;1171987479409;132583.789;µs
client1;put;key342 value342;1171987479454;1171987613045;133591.03;µs
client1;put;key343 value343;1171987613091;1171987745821;132730.654;µs
client1;put;key344 value344;1171987745876;1171987879158;133282.341;µs
client1;put;key345 value345;1171987879216;1171988011688;132471.735;µs
client1;put;key346 value346;1171988011732;1171988144833;133101.789;µs
client1;put;key938 value938;1171988145024;1171988278121;133097.389;µs
client1;put;key939 value939;1171988278164;1171988411112;132947.805;µs
client1;put;key940 value940;1171988411155;1171988545638;134483.085;µs
client1;put;key941 value941;1171988545685;1171988679409;133723.452;µs
client1;put;key942 value942;1171988679452;1171988814441;134988.678;µs
client1;put;key943 value943;1171988814483;1171988947028;132544.915;µs
client1;put;key944 value944;1171988947072;1171989080140;133068.123;µs
client1;put;key945 value945;1171989080185;1171989213739;133554.55;µs
client1;put;key946 value946;1171989213782;1171989346407;132624.266;µs
client1;put;key947 value947;1171989346451;1171989478903;132452.05;µs
client1;put;key884 value884;1171989479084;1171989612118;133033.346;µs
client1;put;key885 value885;1171989612161;1171989744498;132336.784;µs
client1;put;key886 value886;1171989744541;1171989878172;133631.776;µs
client1;put;key887 value887;1171989878216;1171990009958;131741.94;µs
client1;put;key888 value888;1171990010018;1171990142421;132402.939;µs
client1;put;key889 value889;1171990142468;1171990274679;132211.504;µs
client1;put;key890 value890;1171990274724;1171990406951;132227.116;µs
client1;put;key891 value891;1171990406994;1171990539928;132933.669;µs
client1;put;key892 value892;1171990539966;1171990673156;133190.504;µs
client1;put;key893 value893;1171990673196;1171990806759;133563.017;µs
client1;put;key720 value720;1171990806904;1171990938879;131974.866;µs
client1;put;key721 value721;1171990938923;1171991071707;132783.608;µs
client1;put;key722 value722;1171991071747;1171991205199;133451.377;µs
client1;put;key723 value723;1171991205246;1171991338218;132972.502;µs
client1;put;key724 value724;1171991338261;1171991470631;132369.894;µs
client1;put;key725 value725;1171991470675;1171991603133;132458.08;µs
client1;put;key726 value726;1171991603177;1171991735958;132781.773;µs
client1;put;key727 value727;1171991736016;1171991867943;131926.198;µs
client1;put;key728 value728;1171991867987;1171992000730;132742.828;µs
client1;put;key729 value729;1171992000775;1171992133344;132569.25;µs
client1;put;key822 value822;1171992133520;1171992266175;132654.894;µs
client1;put;key823 value823;1171992266217;1171992398213;131995.948;µs
client1;put;key824 value824;1171992398268;1171992529712;131443.797;µs
client1;put;key825 value825;1171992529757;1171992661933;132175.819;µs
client1;put;key826 value826;1171992661982;1171992794557;132574.819;µs
client1;put;key827 value827;1171992794602;1171992927624;133021.954;µs
client1;put;key828 value828;1171992927669;1171993062883;135213.894;µs
client1;put;key829 value829;1171993062932;1171993195574;132642.148;µs
client1;put;key830 value830;1171993195620;1171993327994;132374.243;µs
client1;put;key831 value831;1171993328053;1171993460408;132354.846;µs
client1;put;key722 value722;1171993460568;1171993592130;131561.798;µs
client1;put;key723 value723;1171993592175;1171993724127;131951.355;µs
client1;put;key724 value724;1171993724172;1171993856344;132171.879;µs
client1;put;key725 value725;1171993856389;1171993988354;131965.523;µs
client1;put;key726 value726;1171993988399;1171994120402;132002.74;µs
client1;put;key727 value727;1171994120447;1171994252336;131889.115;µs
client1;put;key728 value728;1171994252383;1171994384488;132104.814;µs
client1;put;key729 value729;1171994384536;1171994516645;132109.572;µs
client1;put;key730 value730;1171994516690;1171994648870;132180.007;µs
client1;put;key731 value731;1171994648917;1171994780763;131846.556;µs
client1;put;key683 value683;1171994780932;1171994913268;132336.642;µs
client1;put;key684 value684;1171994913336;1171995045814;132477.424;µs
client1;put;key685 value685;1171995045863;1171995178725;132862.718;µs
client1;put;key686 value686;1171995178771;1171995311811;133040.188;µs
client1;put;key687 value687;1171995311858;1171995444982;133124.689;µs
client1;put;key688 value688;1171995445044;1171995577537;132492.514;µs
client1;put;key689 value689;1171995577597;1171995710460;132862.915;µs
client1;put;key690 value690;1171995710512;1171995842050;131538.266;µs
client1;put;key691 value691;1171995842097;1171995973939;131842.527;µs
client1;put;key692 value692;1171995973985;1171996106432;132447.391;µs
client1;put;key148 value148;1171996106591;1171996238252;131661.045;µs
client1;put;key149 value149;1171996238317;1171996370927;132610.749;µs
client1;put;key150 value150;1171996370976;1171996503801;132825.002;µs
