name;op;args;send-time;receive-time;latency;unit
client1;put;key9 value9;1150964396072;1150964528038;131966.428;µs
client1;get;key4;1150964528876;1150964661302;132426.035;µs
client1;put;key8 value8;1150964661556;1150964793804;132247.617;µs
client1;get;key7;1150964794033;1150964925970;131937.224;µs
client1;put;key9 value9;1150964926189;1150965058721;132531.301;µs
client1;get;key6;1150965058942;1150965190695;131753.358;µs
client1;get;key8;1150965190892;1150965322815;131922.896;µs
client1;put;key5 value5;1150965323038;1150965455627;132588.272;µs
client1;get;key7;1150965455860;1150965588283;132422.749;µs
client1;get;key2;1150965588491;1150965720267;131776.539;µs
client1;get;key9;1150965720472;1150965853030;132557.795;µs
client1;put;key5 value5;1150965853258;1150965985409;132151.507;µs
client1;get;key3;1150965985666;1150966117269;131603.403;µs
client1;get;key5;1150966117479;1150966249951;132471.632;µs
client1;put;key7 value7;1150966250185;1150966382435;132250.624;µs
client1;get;key5;1150966382648;1150966514963;132315.116;µs
client1;put;key10 value10;1150966515262;1150966647599;132337.608;µs
client1;get;key3;1150966647866;1150966780289;132422.531;µs
client1;get;key1;1150966780829;1150966912329;131499.926;µs
client1;put;key8 value8;1150966912506;1150967044797;132291.149;µs
client1;get;key8;1150967044988;1150967177179;132191.004;µs
client1;get;key7;1150967177369;1150967309018;131648.307;µs
client1;put;key5 value5;1150967309199;1150967441443;132244.673;µs
client1;get;key4;1150967441643;1150967573940;132297.622;µs
client1;get;key3;1150967574132;1150967706011;131878.341;µs
client1;get;key1;1150967706255;1150967838560;132305.256;µs
client1;put;key8 value8;1150967838759;1150967971422;132662.961;µs
client1;put;key7 value7;1150967971629;1150968103374;131745.864;µs
client1;get;key8;1150968103579;1150968235823;132244.121;µs
client1;put;key2 value2;1150968236060;1150968368439;132379.259;µs
client1;put;key6 value6;1150968368636;1150968500491;131854.728;µs
client1;get;key5;1150968500696;1150968633303;132606.655;µs
client1;get;key1;1150968633481;1150968765279;131798.079;µs
client1;put;key7 value7;1150968765460;1150968897610;132149.856;µs
client1;put;key5 value5;1150968897805;1150969029611;131806.004;µs
client1;put;key9 value9;1150969029805;1150969162187;132381.87;µs
client1;get;key2;1150969162384;1150969294738;132354.451;µs
client1;get;key5;1150969294914;1150969427271;132357.106;µs
client1;get;key7;1150969427454;1150969559878;132424.323;µs
client1;put;key6 value6;1150969560069;1150969692468;132398.32;µs
client1;put;key4 value4;1150969692663;1150969825061;132398.457;µs
client1;put;key5 value5;1150969825256;1150969957781;132524.591;µs
client1;get;key5;1150969957975;1150970090286;132311.308;µs
client1;put;key7 value7;1150970090500;1150970222670;132170.183;µs
client1;put;key9 value9;1150970222937;1150970354990;132052.681;µs
client1;get;key7;1150970355245;1150970486927;131682.441;µs
client1;put;key6 value6;1150970487124;1150970618857;131733.418;µs
client1;put;key4 value4;1150970619068;1150970751366;132298.576;µs
client1;put;key6 value6;1150970751558;1150970883746;132187.856;µs
client1;get;key4;1150970883990;1150971015624;131633.458;µs
client1;put;key6 value6;1150971015820;1150971147669;131848.696;µs
client1;get;key8;1150971147865;1150971280433;132567.592;µs
client1;get;key1;1150971280605;1150971412382;131777.322;µs
client1;put;key8 value8;1150971412556;1150971544798;132241.738;µs
client1;put;key1 value1;1150971544999;1150971677489;132489.515;µs
client1;get;key1;1150971677685;1150971809507;131822.015;µs
client1;put;key2 value2;1150971809685;1150971941435;131750.64;µs
client1;put;key6 value6;1150971941637;1150972073816;132179.128;µs
client1;put;key9 value9;1150972074076;1150972206251;132174.871;µs
client1;get;key4;1150972206437;1150972338521;132083.682;µs
client1;put;key2 value2;1150972338699;1150972472389;133689.821;µs
client1;put;key9 value9;1150972472576;1150972603999;131422.883;µs
client1;put;key7 value7;1150972604195;1150972735991;131795.622;µs
client1;put;key1 value1;1150972736187;1150972868501;132313.735;µs
client1;put;key3 value3;1150972868688;1150973001147;132458.464;µs
client1;get;key8;1150973001331;1150973133480;132148.734;µs
client1;get;key8;1150973133645;1150973266140;132494.996;µs
client1;put;key4 value4;1150973266314;1150973398704;132390.126;µs
