name;op;args;send-time;receive-time;latency;unit
client1;put;key10 value10;1178698981595;1178699113020;131424.639;µs
client1;put;key3 value3;1178699113882;1178699245691;131808.587;µs
client1;put;key7 value7;1178699245802;1178699377365;131562.53;µs
client1;put;key10 value10;1178699377484;1178699508887;131402.708;µs
client1;get;key6;1178699509277;1178699646964;137687.058;µs
client1;put;key7 value7;1178699647078;1178699778673;131595.744;µs
client1;put;key9 value9;1178699778787;1178699909988;131201.028;µs
client1;get;key10;1178699910108;1178700041526;131418.931;µs
client1;put;key9 value9;1178700041623;1178700173857;132234.567;µs
client1;get;key4;1178700173963;1178700305184;131220.896;µs
client1;get;key10;1178700305569;1178700436887;131317.829;µs
client1;get;key8;1178700436972;1178700568877;131905.357;µs
client1;put;key7 value7;1178700568988;1178700700044;131056.885;µs
client1;get;key4;1178700700149;1178700831554;131405.553;µs
client1;put;key5 value5;1178700831653;1178700963527;131873.517;µs
client1;put;key8 value8;1178700963643;1178701094395;130751.961;µs
client1;put;key3 value3;1178701094510;1178701226247;131737.241;µs
client1;get;key6;1178701226351;1178701357807;131455.787;µs
client1;put;key9 value9;1178701358298;1178701489219;130920.908;µs
client1;put;key8 value8;1178701489330;1178701621049;131719.277;µs
client1;get;key7;1178701621275;1178701752774;131498.989;µs
client1;get;key4;1178701752871;1178701883652;130781.006;µs
client1;put;key1 value1;1178701883755;1178702015072;131317.227;µs
client1;get;key6;1178702015181;1178702146556;131375.437;µs
client1;put;key2 value2;1178702146667;1178702278348;131681.296;µs
client1;get;key7;1178702278451;1178702409750;131298.791;µs
client1;put;key5 value5;1178702409854;1178702540897;131043.27;µs
client1;put;key10 value10;1178702541031;1178702672369;131337.367;µs
client1;put;key9 value9;1178702672482;1178702803536;131054.493;µs
client1;put;key3 value3;1178702803655;1178702934943;131288.63;µs
client1;get;key1;1178702935188;1178703066624;131436.738;µs
client1;get;key8;1178703066717;1178703197821;131103.959;µs
client1;put;key9 value9;1178703197921;1178703329645;131724.116;µs
client1;get;key4;1178703329759;1178703461229;131469.462;µs
client1;put;key1 value1;1178703461323;1178703592642;131318.732;µs
client1;put;key9 value9;1178703592772;1178703723992;131220.325;µs
client1;put;key7 value7;1178703724118;1178703855542;131423.457;µs
client1;put;key4 value4;1178703855690;1178703986919;131228.871;µs
client1;get;key4;1178703987050;1178704118255;131205.216;µs
client1;put;key6 value6;1178704118363;1178704249610;131246.342;µs
client1;get;key9;1178704249845;1178704381229;131384.475;µs
client1;put;key9 value9;1178704381341;1178704513757;132415.961;µs
client1;put;key4 value4;1178704513870;1178704645538;131667.188;µs
client1;get;key10;1178704645646;1178704777297;131651.047;µs
client1;get;key9;1178704777379;1178704908391;131012.151;µs
client1;get;key2;1178704908477;1178705040342;131865.253;µs
client1;get;key5;1178705040428;1178705171915;131487.329;µs
client1;get;key3;1178705171999;1178705302883;130884.279;µs
client1;get;key10;1178705302968;1178705434651;131683.26;µs
client1;get;key4;1178705434738;1178705566330;131592.296;µs
