name;op;args;send-time;receive-time;latency;unit
client1;get;key901;1175668238667;1175668377181;138513.251;µs
client1;get;key902;1175668377560;1175668510054;132493.877;µs
client1;get;key903;1175668510081;1175668641688;131607.075;µs
client1;get;key904;1175668641717;1175668774030;132313.124;µs
client1;get;key905;1175668774057;1175668906229;132171.194;µs
client1;get;key906;1175668906254;1175669037944;131689.289;µs
client1;get;key907;1175669037971;1175669170300;132328.844;µs
client1;get;key908;1175669170327;1175669302836;132508.932;µs
client1;get;key909;1175669302864;1175669435043;132179.335;µs
client1;get;key910;1175669435073;1175669567629;132556.694;µs
client1;get;key675;1175669567978;1175669700211;132232.86;µs
client1;get;key676;1175669700236;1175669832028;131791.922;µs
client1;get;key677;1175669832058;1175669964336;132278.294;µs
client1;get;key678;1175669964365;1175670097012;132647.208;µs
client1;get;key679;1175670097041;1175670229396;132354.718;µs
client1;get;key680;1175670229423;1175670361418;131995.347;µs
client1;get;key681;1175670361446;1175670494188;132741.946;µs
client1;get;key682;1175670494216;1175670626625;132408.859;µs
client1;get;key683;1175670627017;1175670759334;132317.286;µs
client1;get;key684;1175670759363;1175670891832;132469.623;µs
client1;get;key858;1175670891987;1175671024066;132078.405;µs
client1;get;key859;1175671024093;1175671156586;132492.215;µs
client1;get;key860;1175671156611;1175671288965;132353.675;µs
client1;get;key861;1175671288997;1175671420974;131977.373;µs
client1;get;key862;1175671421057;1175671553585;132527.983;µs
client1;get;key863;1175671553610;1175671685939;132329.509;µs
client1;get;key864;1175671685965;1175671817950;131985.119;µs
client1;get;key865;1175671817978;1175671950184;132206.396;µs
client1;get;key866;1175671950209;1175672082384;132174.356;µs
client1;get;key867;1175672082413;1175672214382;131968.387;µs
client1;get;key516;1175672214546;1175672346576;132029.943;µs
client1;get;key517;1175672346606;1175672479041;132435.097;µs
client1;get;key518;1175672479069;1175672610807;131738.684;µs
client1;get;key519;1175672610835;1175672743140;132305.262;µs
client1;get;key520;1175672743169;1175672875330;132161.408;µs
client1;get;key521;1175672875358;1175673007735;132376.548;µs
client1;get;key522;1175673007761;1175673140031;132269.998;µs
client1;get;key523;1175673140059;1175673272305;132246.113;µs
client1;get;key524;1175673272332;1175673404350;132017.96;µs
client1;get;key525;1175673404377;1175673536410;132033.469;µs
client1;get;key116;1175673536576;1175673668385;131809.688;µs
client1;get;key117;1175673668421;1175673800683;132261.658;µs
client1;get;key118;1175673800712;1175673933029;132317.668;µs
client1;get;key119;1175673933070;1175674065183;132113.0;µs
client1;get;key120;1175674065214;1175674197532;132318.119;µs
client1;get;key121;1175674197560;1175674329615;132054.557;µs
client1;get;key122;1175674329642;1175674461845;132202.818;µs
client1;get;key123;1175674461871;1175674594190;132319.223;µs
client1;get;key124;1175674594219;1175674725676;131457.58;µs
client1;get;key125;1175674725705;1175674858142;132437.214;µs
client1;get;key741;1175674858303;1175674990311;132008.893;µs
client1;get;key742;1175674990342;1175675122309;131966.404;µs
client1;get;key743;1175675122337;1175675254583;132245.981;µs
client1;get;key744;1175675254611;1175675386511;131899.976;µs
client1;get;key745;1175675386539;1175675518350;131810.57;µs
client1;get;key746;1175675518377;1175675650683;132305.312;µs
client1;get;key747;1175675650711;1175675782893;132182.353;µs
client1;get;key748;1175675782920;1175675914946;132026.557;µs
client1;get;key749;1175675914972;1175676046832;131860.022;µs
client1;get;key750;1175676046860;1175676179168;132308.309;µs
client1;get;key36;1175676179319;1175676311518;132198.652;µs
client1;get;key37;1175676311545;1175676443393;131847.959;µs
client1;get;key38;1175676443420;1175676575586;132165.849;µs
client1;get;key39;1175676575614;1175676707490;131876.454;µs
client1;get;key40;1175676707518;1175676839816;132297.597;µs
client1;get;key41;1175676839843;1175676972107;132263.941;µs
client1;get;key42;1175676972135;1175677103993;131858.235;µs
client1;get;key43;1175677104023;1175677236346;132322.714;µs
client1;get;key44;1175677236370;1175677368834;132463.09;µs
client1;get;key45;1175677368861;1175677500729;131867.867;µs
client1;get;key6;1175677500878;1175677632928;132050.443;µs
client1;get;key7;1175677632955;1175677765421;132466.515;µs
client1;get;key8;1175677765450;1175677897806;132356.502;µs
client1;get;key9;1175677897834;1175678029956;132122.448;µs
client1;get;key10;1175678029983;1175678162084;132101.95;µs
client1;get;key11;1175678162110;1175678294382;132272.129;µs
client1;get;key12;1175678294408;1175678425989;131581.569;µs
client1;get;key13;1175678426035;1175678558266;132231.581;µs
client1;get;key14;1175678558295;1175678690442;132147.554;µs
client1;get;key15;1175678690469;1175678822391;131921.69;µs
client1;get;key320;1175678822547;1175678954949;132401.866;µs
client1;get;key321;1175678954976;1175679087086;132110.536;µs
client1;get;key322;1175679087114;1175679218997;131882.927;µs
client1;get;key323;1175679219069;1175679351344;132274.755;µs
client1;get;key324;1175679351370;1175679483561;132191.168;µs
client1;get;key325;1175679483589;1175679615394;131805.79;µs
client1;get;key326;1175679615438;1175679747681;132242.714;µs
client1;get;key327;1175679747720;1175679880146;132425.512;µs
client1;get;key328;1175679880172;1175680012071;131899.437;µs
client1;get;key329;1175680012098;1175680144565;132467.169;µs
client1;get;key735;1175680144716;1175680277985;133268.891;µs
client1;get;key736;1175680278027;1175680410248;132221.305;µs
client1;get;key737;1175680410276;1175680542563;132287.459;µs
client1;get;key738;1175680542590;1175680674584;131993.554;µs
client1;get;key739;1175680674620;1175680806815;132195.105;µs
client1;get;key740;1175680806842;1175680939090;132247.559;µs
client1;get;key741;1175680939115;1175681071274;132158.389;µs
client1;get;key742;1175681071300;1175681203153;131852.797;µs
client1;get;key743;1175681203180;1175681335083;131902.947;µs
client1;get;key744;1175681335108;1175681466948;131839.11;µs
client1;get;key261;1175681467100;1175681599356;132255.329;µs
client1;get;key262;1175681599380;1175681731017;131636.581;µs
client1;get;key263;1175681731043;1175681862769;131726.208;µs
client1;get;key264;1175681862794;1175681995122;132327.405;µs
client1;get;key265;1175681995148;1175682127162;132014.014;µs
client1;get;key266;1175682127189;1175682258985;131795.841;µs
client1;get;key267;1175682259027;1175682391179;132152.664;µs
client1;get;key268;1175682391206;1175682522768;131561.718;µs
client1;get;key269;1175682522794;1175682655052;132257.834;µs
client1;get;key270;1175682655079;1175682787483;132403.075;µs
client1;get;key585;1175682787634;1175682919703;132069.14;µs
client1;get;key586;1175682919741;1175683051986;132244.611;µs
client1;get;key587;1175683052025;1175683184214;132189.762;µs
client1;get;key588;1175683184241;1175683316101;131860.595;µs
client1;get;key589;1175683316127;1175683448108;131981.251;µs
client1;get;key590;1175683448135;1175683580218;132083.966;µs
client1;get;key591;1175683580245;1175683712553;132307.268;µs
client1;get;key592;1175683712586;1175683844758;132172.333;µs
client1;get;key593;1175683844784;1175683977193;132408.265;µs
client1;get;key594;1175683977218;1175684109416;132197.861;µs
client1;get;key702;1175684109579;1175684241313;131734.342;µs
client1;get;key703;1175684241340;1175684373695;132354.98;µs
client1;get;key704;1175684373722;1175684505736;132014.064;µs
client1;get;key705;1175684505761;1175684637761;132000.098;µs
client1;get;key706;1175684637788;1175684770023;132235.217;µs
client1;get;key707;1175684770048;1175684902226;132178.366;µs
client1;get;key708;1175684902252;1175685034192;131940.554;µs
client1;get;key709;1175685034219;1175685166290;132071.102;µs
client1;get;key710;1175685166317;1175685298692;132374.691;µs
client1;get;key711;1175685298716;1175685430779;132062.916;µs
client1;get;key845;1175685430939;1175685563125;132186.92;µs
client1;get;key846;1175685563164;1175685695603;132439.485;µs
client1;get;key847;1175685695630;1175685827607;131976.705;µs
client1;get;key848;1175685827632;1175685959893;132261.498;µs
client1;get;key849;1175685959918;1175686092251;132332.847;µs
client1;get;key850;1175686092276;1175686224039;131762.58;µs
client1;get;key851;1175686224064;1175686356096;132031.835;µs
client1;get;key852;1175686356121;1175686488036;131914.436;µs
client1;get;key853;1175686488061;1175686619980;131919.024;µs
client1;get;key854;1175686620020;1175686752175;132154.68;µs
client1;get;key614;1175686752335;1175686884050;131714.686;µs
client1;get;key615;1175686884077;1175687016123;132046.144;µs
client1;get;key616;1175687016147;1175687148164;132016.446;µs
client1;get;key617;1175687148188;1175687280010;131821.522;µs
client1;get;key618;1175687280035;1175687412381;132345.751;µs
client1;get;key619;1175687412408;1175687544254;131846.677;µs
client1;get;key620;1175687544291;1175687676210;131919.185;µs
client1;get;key621;1175687676235;1175687808633;132397.647;µs
client1;get;key622;1175687808654;1175687940493;131839.473;µs
client1;get;key623;1175687940514;1175688072644;132129.89;µs
client1;get;key279;1175688072801;1175688204813;132012.434;µs
client1;get;key280;1175688204834;1175688336702;131868.608;µs
client1;get;key281;1175688336723;1175688468841;132117.86;µs
client1;get;key282;1175688468862;1175688600857;131995.738;µs
client1;get;key283;1175688600878;1175688732948;132070.486;µs
client1;get;key284;1175688732968;1175688865043;132074.702;µs
client1;get;key285;1175688865082;1175688997278;132195.895;µs
client1;get;key286;1175688997300;1175689129279;131978.944;µs
client1;get;key287;1175689129309;1175689261361;132052.547;µs
client1;get;key288;1175689261395;1175689393656;132261.181;µs
client1;get;key988;1175689393802;1175689525863;132060.893;µs
client1;get;key989;1175689525882;1175689658217;132334.126;µs
client1;get;key990;1175689658235;1175689790414;132179.068;µs
client1;get;key991;1175689790433;1175689922248;131815.564;µs
client1;get;key992;1175689922268;1175690054430;132161.913;µs
client1;get;key993;1175690054449;1175690186710;132260.721;µs
client1;get;key994;1175690186729;1175690318245;131516.262;µs
client1;get;key995;1175690318265;1175690450601;132336.622;µs
client1;get;key996;1175690450621;1175690582607;131986.41;µs
client1;get;key997;1175690582626;1175690714372;131746.048;µs
client1;get;key256;1175690714516;1175690846354;131837.907;µs
client1;get;key257;1175690846373;1175690978384;132011.102;µs
client1;get;key258;1175690978404;1175691110860;132455.635;µs
client1;get;key259;1175691110880;1175691242655;131775.074;µs
client1;get;key260;1175691242674;1175691374917;132243.105;µs
client1;get;key261;1175691374937;1175691506802;131865.292;µs
client1;get;key262;1175691506821;1175691638902;132080.568;µs
client1;get;key263;1175691638921;1175691770981;132059.931;µs
client1;get;key264;1175691770999;1175691902826;131827.089;µs
client1;get;key265;1175691902845;1175692034601;131756.235;µs
client1;get;key432;1175692034752;1175692166875;132122.297;µs
client1;get;key433;1175692166893;1175692298702;131808.978;µs
client1;get;key434;1175692298721;1175692430369;131648.154;µs
client1;get;key435;1175692430387;1175692562757;132369.293;µs
client1;get;key436;1175692562774;1175692694458;131683.579;µs
client1;get;key437;1175692694475;1175692826245;131770.255;µs
client1;get;key438;1175692826264;1175692958376;132112.415;µs
client1;get;key439;1175692958395;1175693090216;131820.641;µs
client1;get;key440;1175693090235;1175693221903;131668.359;µs
client1;get;key441;1175693221922;1175693354197;132274.843;µs
client1;get;key847;1175693354347;1175693486187;131839.457;µs
client1;get;key848;1175693486204;1175693617858;131653.725;µs
client1;get;key849;1175693617878;1175693750222;132343.676;µs
client1;get;key850;1175693750238;1175693882273;132034.89;µs
client1;get;key851;1175693882292;1175694013966;131674.494;µs
client1;get;key852;1175694013985;1175694146272;132286.958;µs
client1;get;key853;1175694146292;1175694278371;132079.435;µs
client1;get;key854;1175694278390;1175694410490;132099.586;µs
client1;get;key855;1175694410510;1175694542608;132098.142;µs
client1;get;key856;1175694542627;1175694674756;132129.219;µs
client1;get;key363;1175694674906;1175694806882;131975.482;µs
client1;get;key364;1175694806901;1175694938844;131943.232;µs
client1;get;key365;1175694938864;1175695070935;132071.924;µs
client1;get;key366;1175695070954;1175695202726;131771.554;µs
client1;get;key367;1175695202745;1175695334621;131875.52;µs
client1;get;key368;1175695334639;1175695466855;132215.517;µs
client1;get;key369;1175695466873;1175695599078;132204.572;µs
client1;get;key370;1175695599098;1175695730970;131872.065;µs
client1;get;key371;1175695730989;1175695863281;132291.437;µs
client1;get;key372;1175695863300;1175695995560;132259.163;µs
client1;get;key914;1175695995708;1175696127637;131928.314;µs
client1;get;key915;1175696127656;1175696260047;132391.395;µs
client1;get;key916;1175696260067;1175696391976;131908.914;µs
client1;get;key917;1175696391995;1175696523854;131858.478;µs
client1;get;key918;1175696523873;1175696655774;131900.931;µs
