name;op;args;send-time;receive-time;latency;unit
client1;put;key62 value62;1171651967325;1171652163099;195773.809;µs
client1;put;key63 value63;1171652163665;1171652306691;143026.141;µs
client1;put;key64 value64;1171652306734;1171652451551;144817.205;µs
client1;put;key65 value65;1171652451596;1171652591844;140247.194;µs
client1;put;key66 value66;1171652591900;1171652737345;145444.8;µs
client1;put;key67 value67;1171652737383;1171652878265;140881.741;µs
client1;put;key68 value68;1171652878310;1171653019518;141208.009;µs
client1;put;key69 value69;1171653019562;1171653160416;140853.539;µs
client1;put;key70 value70;1171653160456;1171653300910;140454.103;µs
client1;put;key71 value71;1171653300951;1171653441379;140428.268;µs
client1;put;key378 value378;1171653443513;1171653582383;138869.29;µs
client1;put;key379 value379;1171653582424;1171653723767;141343.654;µs
client1;put;key380 value380;1171653723815;1171653865755;141939.682;µs
client1;put;key381 value381;1171653865803;1171654004363;138559.637;µs
client1;put;key382 value382;1171654004413;1171654145379;140966.019;µs
client1;put;key383 value383;1171654145426;1171654282777;137351.396;µs
client1;put;key384 value384;1171654282834;1171654421210;138375.407;µs
client1;put;key385 value385;1171654421260;1171654559355;138095.55;µs
client1;put;key386 value386;1171654559398;1171654698376;138978.006;µs
client1;put;key387 value387;1171654698416;1171654835580;137163.852;µs
client1;put;key348 value348;1171654835729;1171654973398;137668.754;µs
client1;put;key349 value349;1171654973444;1171655109881;136437.106;µs
client1;put;key350 value350;1171655109932;1171655246303;136371.553;µs
client1;put;key351 value351;1171655246346;1171655382566;136219.669;µs
client1;put;key352 value352;1171655382619;1171655520081;137461.953;µs
client1;put;key353 value353;1171655520126;1171655656673;136547.235;µs
client1;put;key354 value354;1171655656716;1171655792814;136097.766;µs
client1;put;key355 value355;1171655792858;1171655930620;137762.671;µs
client1;put;key356 value356;1171655930658;1171656066300;135642.758;µs
client1;put;key357 value357;1171656066343;1171656202366;136022.814;µs
client1;put;key616 value616;1171656202521;1171656339865;137343.9;µs
client1;put;key617 value617;1171656339908;1171656477703;137795.212;µs
client1;put;key618 value618;1171656477739;1171656613028;135288.367;µs
client1;put;key619 value619;1171656613074;1171656747172;134097.641;µs
client1;put;key620 value620;1171656747220;1171656882706;135486.2;µs
client1;put;key621 value621;1171656882748;1171657018133;135384.948;µs
client1;put;key622 value622;1171657018178;1171657152787;134609.127;µs
client1;put;key623 value623;1171657152832;1171657288056;135223.986;µs
client1;put;key624 value624;1171657288102;1171657423139;135037.403;µs
client1;put;key625 value625;1171657423183;1171657557551;134368.601;µs
client1;put;key751 value751;1171657557713;1171657693120;135406.717;µs
client1;put;key752 value752;1171657693173;1171657828532;135359.254;µs
client1;put;key753 value753;1171657828575;1171657963415;134839.91;µs
client1;put;key754 value754;1171657963459;1171658099374;135914.817;µs
client1;put;key755 value755;1171658099417;1171658234342;134924.904;µs
client1;put;key756 value756;1171658234386;1171658368658;134271.527;µs
client1;put;key757 value757;1171658368703;1171658503158;134455.034;µs
client1;put;key758 value758;1171658503203;1171658636998;133794.456;µs
client1;put;key759 value759;1171658637051;1171658770990;133939.79;µs
client1;put;key760 value760;1171658771087;1171658906107;135020.753;µs
client1;put;key700 value700;1171658906264;1171659041194;134929.319;µs
client1;put;key701 value701;1171659041237;1171659175962;134724.511;µs
client1;put;key702 value702;1171659176024;1171659310690;134665.813;µs
client1;put;key703 value703;1171659310736;1171659445179;134442.449;µs
client1;put;key704 value704;1171659445225;1171659579775;134550.334;µs
client1;put;key705 value705;1171659579822;1171659716094;136272.056;µs
client1;put;key706 value706;1171659716141;1171659850257;134116.583;µs
client1;put;key707 value707;1171659850310;1171659984275;133964.688;µs
client1;put;key708 value708;1171659984325;1171660118139;133813.301;µs
client1;put;key709 value709;1171660118198;1171660252223;134025.453;µs
client1;put;key13 value13;1171660252397;1171660386868;134470.833;µs
client1;put;key14 value14;1171660386916;1171660520927;134011.074;µs
client1;put;key15 value15;1171660520971;1171660655108;134137.193;µs
client1;put;key16 value16;1171660655154;1171660789481;134326.312;µs
client1;put;key17 value17;1171660789528;1171660925138;135609.554;µs
client1;put;key18 value18;1171660925183;1171661059321;134138.626;µs
client1;put;key19 value19;1171661059365;1171661193347;133982.066;µs
client1;put;key20 value20;1171661193391;1171661327999;134607.784;µs
client1;put;key21 value21;1171661328120;1171661467065;138945.343;µs
client1;put;key22 value22;1171661467106;1171661602111;135005.118;µs
client1;put;key731 value731;1171661602273;1171661736480;134206.914;µs
client1;put;key732 value732;1171661736523;1171661870235;133711.852;µs
client1;put;key733 value733;1171661870280;1171662003892;133611.388;µs
client1;put;key734 value734;1171662003936;1171662137414;133477.876;µs
client1;put;key735 value735;1171662137457;1171662272261;134804.776;µs
client1;put;key736 value736;1171662272305;1171662405686;133381.704;µs
client1;put;key737 value737;1171662405734;1171662539051;133317.572;µs
client1;put;key738 value738;1171662539095;1171662672611;133516.561;µs
client1;put;key739 value739;1171662672655;1171662805844;133188.843;µs
client1;put;key740 value740;1171662805887;1171662939761;133874.173;µs
client1;put;key623 value623;1171662939909;1171663072526;132616.543;µs
client1;put;key624 value624;1171663072570;1171663206028;133457.298;µs
client1;put;key625 value625;1171663206079;1171663339813;133733.41;µs
client1;put;key626 value626;1171663339859;1171663473182;133322.464;µs
client1;put;key627 value627;1171663473224;1171663608225;135001.792;µs
client1;put;key628 value628;1171663608271;1171663743089;134817.548;µs
client1;put;key629 value629;1171663743133;1171663876280;133147.253;µs
client1;put;key630 value630;1171663876324;1171664010693;134369.189;µs
client1;put;key631 value631;1171664010737;1171664143871;133133.917;µs
client1;put;key632 value632;1171664143915;1171664277426;133510.369;µs
