name;op;args;send-time;receive-time;latency;unit
client1;put;key7 value7;1212831046407;1212831543564;497156.75;µs
client1;get;key5;1212831544418;1212832049666;505248.034;µs
client1;put;key5 value5;1212832049760;1212832546990;497229.666;µs
client1;put;key8 value8;1212832547122;1212833044267;497144.757;µs
client1;get;key3;1212833044372;1212833543825;499453.274;µs
client1;put;key4 value4;1212833543928;1212834040859;496930.712;µs
client1;put;key9 value9;1212834040973;1212834538025;497051.48;µs
client1;get;key8;1212834538133;1212835037953;499819.244;µs
client1;put;key3 value3;1212835038064;1212835536049;497984.263;µs
client1;put;key3 value3;1212835536160;1212836033315;497154.935;µs
client1;put;key5 value5;1212836033699;1212836530931;497231.412;µs
client1;get;key6;1212836531052;1212837030800;499748.6;µs
client1;put;key6 value6;1212837030903;1212837527956;497053.254;µs
client1;get;key1;1212837528075;1212838027870;499795.189;µs
client1;get;key8;1212838027958;1212838527609;499651.458;µs
client1;get;key5;1212838527699;1212839026983;499283.465;µs
client1;put;key7 value7;1212839027090;1212839524454;497363.908;µs
client1;put;key4 value4;1212839524570;1212840022071;497500.486;µs
client1;put;key2 value2;1212840022590;1212840520087;497496.972;µs
client1;put;key3 value3;1212840520206;1212841016823;496617.283;µs
client1;get;key3;1212841017367;1212841516938;499570.123;µs
client1;get;key1;1212841517063;1212842016378;499314.41;µs
client1;get;key6;1212842016467;1212842515758;499291.109;µs
client1;put;key2 value2;1212842515867;1212843013490;497622.827;µs
client1;put;key5 value5;1212843013608;1212843510542;496934.21;µs
client1;put;key4 value4;1212843510655;1212844007779;497124.678;µs
client1;get;key3;1212844007887;1212844506870;498983.037;µs
client1;put;key7 value7;1212844506970;1212845003706;496735.715;µs
client1;put;key2 value2;1212845003825;1212845500692;496866.69;µs
client1;get;key8;1212845500796;1212846003886;503090.859;µs
client1;put;key3 value3;1212846004148;1212846501080;496931.963;µs
client1;get;key2;1212846501180;1212847000755;499575.375;µs
client1;get;key2;1212847000841;1212847500031;499190.065;µs
client1;get;key9;1212847500121;1212847999413;499292.421;µs
client1;put;key10 value10;1212847999522;1212848496640;497117.696;µs
client1;get;key6;1212848496744;1212848996391;499646.418;µs
client1;put;key3 value3;1212848996501;1212849493997;497495.847;µs
client1;put;key5 value5;1212849494129;1212849991467;497338.492;µs
client1;get;key3;1212849991572;1212850490616;499044.295;µs
client1;put;key4 value4;1212850490743;1212850987609;496866.507;µs
client1;get;key8;1212850987854;1212851487035;499180.558;µs
client1;put;key8 value8;1212851487138;1212851984242;497104.031;µs
client1;get;key3;1212851984358;1212852483450;499092.711;µs
client1;get;key9;1212852483545;1212852982885;499340.209;µs
client1;put;key9 value9;1212852982974;1212853479674;496699.906;µs
client1;put;key6 value6;1212853479788;1212853976401;496612.793;µs
client1;put;key2 value2;1212853976513;1212854474947;498433.289;µs
client1;get;key8;1212854475125;1212854974654;499529.264;µs
client1;put;key5 value5;1212854974747;1212855472282;497535.487;µs
client1;put;key6 value6;1212855472397;1212855969817;497420.632;µs
client1;get;key5;1212855970062;1212856469679;499616.551;µs
client1;put;key2 value2;1212856469777;1212856967134;497357.482;µs
client1;put;key2 value2;1212856967245;1212857464641;497395.416;µs
client1;get;key4;1212857464744;1212857964686;499942.122;µs
client1;get;key3;1212857964770;1212858464667;499896.971;µs
client1;put;key6 value6;1212858464770;1212858962493;497723.005;µs
client1;put;key6 value6;1212858962604;1212859459855;497251.197;µs
client1;put;key2 value2;1212859459968;1212859957375;497406.971;µs
client1;get;key5;1212859957490;1212860457098;499608.878;µs
client1;get;key5;1212860457198;1212860956761;499562.658;µs
client1;get;key6;1212860956964;1212861456425;499461.128;µs
client1;put;key6 value6;1212861456515;1212861953169;496654.629;µs
client1;get;key3;1212861953273;1212862452590;499317.024;µs
client1;put;key6 value6;1212862452683;1212862949850;497167.421;µs
client1;put;key2 value2;1212862949962;1212863447097;497134.513;µs
client1;put;key7 value7;1212863447208;1212863944170;496962.392;µs
client1;put;key7 value7;1212863944280;1212864441057;496776.691;µs
client1;get;key8;1212864441159;1212864940768;499608.956;µs
client1;get;key7;1212864940848;1212865440310;499462.159;µs
client1;put;key3 value3;1212865440401;1212865938110;497708.9;µs
client1;get;key2;1212865938312;1212866437782;499469.897;µs
client1;get;key6;1212866437865;1212866937378;499512.939;µs
client1;put;key5 value5;1212866937471;1212867434342;496871.239;µs
client1;get;key5;1212867434444;1212867933690;499246.833;µs
client1;put;key3 value3;1212867933778;1212868430848;497069.233;µs
client1;get;key4;1212868430952;1212868931617;500664.536;µs
client1;put;key4 value4;1212868931707;1212869428727;497019.679;µs
client1;put;key9 value9;1212869428849;1212869926180;497331.356;µs
client1;put;key5 value5;1212869926290;1212870422989;496698.584;µs
client1;put;key3 value3;1212870423146;1212870920474;497327.669;µs
client1;get;key8;1212870920724;1212871419880;499155.61;µs
client1;put;key4 value4;1212871419996;1212871917356;497360.142;µs
client1;put;key9 value9;1212871917463;1212872414696;497232.559;µs
client1;put;key6 value6;1212872414801;1212872912285;497484.466;µs
client1;get;key1;1212872912384;1212873411866;499481.731;µs
client1;get;key7;1212873411944;1212873911447;499503.422;µs
client1;put;key10 value10;1212873911531;1212874407851;496319.618;µs
client1;put;key9 value9;1212874407965;1212874905331;497365.942;µs
client1;put;key3 value3;1212874905437;1212875403269;497831.581;µs
client1;put;key6 value6;1212875403373;1212875900535;497161.909;µs
client1;put;key3 value3;1212875900771;1212876397561;496790.373;µs
client1;put;key9 value9;1212876397666;1212876894385;496718.762;µs
client1;get;key5;1212876894483;1212877393897;499414.108;µs
client1;put;key8 value8;1212877393987;1212877891273;497285.148;µs
client1;get;key1;1212877891369;1212878390687;499317.307;µs
client1;put;key1 value1;1212878390769;1212878888078;497308.323;µs
client1;put;key8 value8;1212878888183;1212879384791;496608.43;µs
client1;put;key7 value7;1212879384897;1212879882558;497660.388;µs
client1;put;key4 value4;1212879882660;1212880378713;496053.123;µs
client1;put;key2 value2;1212880378818;1212880875660;496842.083;µs
client1;get;key7;1212880875883;1212881374857;498973.527;µs
client1;put;key10 value10;1212881374939;1212881872130;497190.408;µs
client1;put;key5 value5;1212881872233;1212882369210;496976.973;µs
client1;put;key3 value3;1212882369313;1212882866831;497517.574;µs
client1;get;key7;1212882866929;1212883366868;499938.936;µs
client1;put;key1 value1;1212883366951;1212883865186;498234.952;µs
client1;get;key5;1212883865283;1212884364791;499507.675;µs
client1;get;key4;1212884364870;1212884864336;499465.753;µs
client1;get;key3;1212884864431;1212885364283;499851.879;µs
client1;get;key4;1212885364363;1212885864195;499832.05;µs
client1;get;key4;1212885864398;1212886364193;499795.701;µs
client1;put;key7 value7;1212886364294;1212886861768;497474.133;µs
client1;get;key2;1212886861867;1212887361444;499576.427;µs
client1;get;key7;1212887361522;1212887861292;499770.465;µs
client1;put;key3 value3;1212887861379;1212888358229;496850.732;µs
client1;put;key4 value4;1212888358335;1212888855190;496854.583;µs
client1;put;key10 value10;1212888855293;1212889352365;497071.897;µs
client1;put;key8 value8;1212889352482;1212889851189;498707.344;µs
client1;put;key2 value2;1212889851296;1212890348328;497032.456;µs
client1;put;key9 value9;1212890348433;1212890845291;496858.497;µs
client1;get;key3;1212890845513;1212891345276;499762.464;µs
client1;put;key2 value2;1212891345366;1212891842409;497043.102;µs
client1;get;key2;1212891842506;1212892342235;499728.33;µs
client1;put;key7 value7;1212892342326;1212892839891;497565.188;µs
client1;get;key2;1212892839987;1212893339509;499522.46;µs
client1;put;key5 value5;1212893339596;1212893838231;498635.657;µs
client1;get;key6;1212893838327;1212894337768;499441.701;µs
client1;get;key9;1212894337860;1212894837255;499394.673;µs
client1;put;key8 value8;1212894837354;1212895335022;497668.496;µs
client1;put;key9 value9;1212895335125;1212895832444;497318.973;µs
client1;put;key5 value5;1212895832680;1212896329894;497213.193;µs
client1;get;key3;1212896329999;1212896829607;499607.815;µs
client1;get;key3;1212896829691;1212897329068;499377.394;µs
client1;get;key3;1212897329145;1212897828952;499806.98;µs
client1;get;key8;1212897829042;1212898328546;499504.025;µs
client1;put;key5 value5;1212898328635;1212898825337;496702.169;µs
client1;put;key6 value6;1212898825439;1212899322460;497020.411;µs
client1;get;key4;1212899322555;1212899822170;499614.329;µs
client1;get;key5;1212899822244;1212900322048;499803.766;µs
client1;put;key7 value7;1212900322134;1212900819655;497521.501;µs
client1;get;key4;1212900819881;1212901319432;499550.696;µs
client1;get;key7;1212901319509;1212901818920;499411.203;µs
client1;get;key2;1212901818998;1212902318384;499386.372;µs
client1;put;key1 value1;1212902318468;1212902815226;496757.726;µs
client1;put;key2 value2;1212902815327;1212903313634;498307.722;µs
client1;put;key5 value5;1212903313744;1212903810376;496632.37;µs
client1;put;key3 value3;1212903810494;1212904307368;496873.731;µs
client1;put;key2 value2;1212904307466;1212904804050;496584.416;µs
client1;put;key4 value4;1212904804150;1212905300733;496582.671;µs
client1;get;key10;1212905300824;1212905800033;499209.689;µs
client1;get;key2;1212905800245;1212906299264;499019.539;µs
client1;put;key8 value8;1212906299357;1212906795619;496261.927;µs
client1;get;key4;1212906795711;1212907295091;499380.318;µs
client1;put;key6 value6;1212907295168;1212907792189;497020.994;µs
client1;put;key3 value3;1212907792288;1212908289440;497152.358;µs
client1;get;key8;1212908289530;1212908788843;499312.947;µs
client1;get;key5;1212908788935;1212909288067;499131.411;µs
client1;put;key1 value1;1212909288203;1212909785512;497309.697;µs
client1;put;key5 value5;1212909785683;1212910282853;497169.876;µs
client1;put;key7 value7;1212910282972;1212910779562;496589.906;µs
client1;get;key2;1212910779788;1212911279369;499580.992;µs
client1;put;key10 value10;1212911279589;1212911776495;496905.399;µs
client1;put;key6 value6;1212911776644;1212912274160;497515.63;µs
client1;put;key9 value9;1212912274227;1212912771443;497215.478;µs
client1;get;key7;1212912771510;1212913271608;500098.475;µs
client1;get;key9;1212913271676;1212913771363;499686.361;µs
client1;get;key10;1212913771415;1212914270579;499164.217;µs
client1;put;key2 value2;1212914270633;1212914767816;497182.971;µs
client1;get;key4;1212914767883;1212915267812;499929.199;µs
client1;put;key7 value7;1212915267863;1212915765269;497405.312;µs
client1;get;key6;1212915765462;1212916264797;499335.559;µs
client1;put;key9 value9;1212916264859;1212916762225;497365.551;µs
client1;put;key2 value2;1212916762290;1212917258836;496545.767;µs
client1;get;key5;1212917258903;1212917758643;499739.854;µs
client1;put;key3 value3;1212917758695;1212918255840;497145.439;µs
client1;get;key2;1212918255909;1212918755640;499730.785;µs
client1;get;key2;1212918755693;1212919255513;499819.869;µs
client1;put;key5 value5;1212919255566;1212919752871;497305.308;µs
client1;put;key4 value4;1212919752938;1212920250301;497363.071;µs
client1;put;key4 value4;1212920250369;1212920747723;497354.026;µs
client1;get;key1;1212920747911;1212921248740;500829.108;µs
client1;get;key9;1212921248792;1212921748478;499686.048;µs
client1;put;key3 value3;1212921748531;1212922245535;497004.089;µs
client1;get;key4;1212922245602;1212922745141;499539.116;µs
client1;put;key1 value1;1212922745193;1212923242245;497051.762;µs
client1;get;key7;1212923242312;1212923741914;499601.315;µs
client1;get;key3;1212923741965;1212924241214;499248.696;µs
client1;put;key4 value4;1212924241267;1212924738288;497020.174;µs
client1;put;key7 value7;1212924738355;1212925235583;497228.52;µs
client1;get;key7;1212925235650;1212925734480;498829.137;µs
client1;get;key6;1212925734647;1212926233794;499147.597;µs
client1;get;key9;1212926233846;1212926733475;499629.161;µs
client1;put;key3 value3;1212926733531;1212927230462;496931.81;µs
client1;get;key4;1212927230530;1212927730319;499788.34;µs
client1;get;key1;1212927730370;1212928229622;499251.296;µs
client1;get;key8;1212928229688;1212928729067;499379.048;µs
client1;get;key9;1212928729133;1212929229303;500169.941;µs
client1;put;key7 value7;1212929229355;1212929726734;497378.653;µs
client1;get;key7;1212929726802;1212930226628;499825.965;µs
client1;get;key8;1212930226680;1212930728145;501465.392;µs
client1;get;key1;1212930728316;1212931227747;499430.547;µs
client1;get;key6;1212931227798;1212931727338;499539.652;µs
client1;put;key6 value6;1212931727391;1212932224725;497334.799;µs
client1;get;key1;1212932224794;1212932724766;499972.58;µs
client1;get;key4;1212932724818;1212933223834;499016.23;µs
client1;get;key3;1212933223887;1212933723708;499821.736;µs
client1;put;key6 value6;1212933723761;1212934220878;497117.398;µs
client1;get;key6;1212934220949;1212934721798;500849.327;µs
client1;get;key9;1212934721849;1212935221169;499319.172;µs
client1;put;key3 value3;1212935221219;1212935719014;497794.531;µs
client1;get;key10;1212935719197;1212936218635;499437.785;µs
client1;get;key3;1212936218684;1212936717907;499222.968;µs
client1;put;key5 value5;1212936717960;1212937215128;497168.763;µs
client1;get;key4;1212937215196;1212937714797;499600.485;µs
client1;put;key2 value2;1212937714849;1212938212946;498097.45;µs
client1;put;key3 value3;1212938213043;1212938710308;497264.839;µs
client1;put;key8 value8;1212938710376;1212939207333;496956.796;µs
client1;get;key1;1212939207401;1212939706628;499227.37;µs
client1;put;key2 value2;1212939706681;1212940203609;496928.513;µs
client1;put;key6 value6;1212940203678;1212940700030;496352.608;µs
client1;get;key8;1212940700220;1212941199247;499026.933;µs
client1;put;key10 value10;1212941199300;1212941696069;496768.69;µs
client1;put;key7 value7;1212941696138;1212942192625;496486.826;µs
client1;get;key6;1212942192692;1212942692286;499593.298;µs
client1;put;key9 value9;1212942692339;1212943189278;496938.86;µs
client1;put;key7 value7;1212943189346;1212943685974;496627.935;µs
client1;get;key9;1212943686057;1212944185509;499451.355;µs
client1;get;key6;1212944185560;1212944684757;499196.825;µs
client1;put;key5 value5;1212944684809;1212945181674;496864.855;µs
client1;get;key5;1212945181740;1212945682021;500280.045;µs
client1;put;key8 value8;1212945682192;1212946178632;496440.852;µs
client1;get;key1;1212946178699;1212946677716;499017.014;µs
client1;put;key4 value4;1212946677769;1212947174771;497001.842;µs
client1;put;key9 value9;1212947174840;1212947671940;497099.907;µs
client1;put;key5 value5;1212947672023;1212948169375;497352.262;µs
client1;put;key5 value5;1212948169443;1212948666366;496923.813;µs
client1;get;key3;1212948666435;1212949166074;499639.582;µs
client1;get;key9;1212949166129;1212949665672;499542.804;µs
client1;get;key8;1212949665724;1212950165086;499361.825;µs
client1;put;key9 value9;1212950165142;1212950662110;496968.418;µs
client1;get;key9;1212950662305;1212951161792;499487.112;µs
client1;put;key4 value4;1212951161844;1212951658808;496963.909;µs
client1;get;key8;1212951658875;1212952159624;500749.535;µs
client1;get;key4;1212952159676;1212952659079;499403.404;µs
client1;get;key4;1212952659133;1212953160580;501446.909;µs
client1;get;key5;1212953160641;1212953660328;499687.151;µs
client1;put;key8 value8;1212953660408;1212954157508;497099.915;µs
client1;put;key4 value4;1212954157572;1212954654579;497007.77;µs
client1;put;key7 value7;1212954654643;1212955152142;497498.789;µs
client1;put;key3 value3;1212955152263;1212955649194;496931.622;µs
client1;get;key5;1212955649486;1212956149078;499591.135;µs
client1;put;key4 value4;1212956149131;1212956646074;496943.43;µs
client1;get;key8;1212956646124;1212957145874;499750.342;µs
client1;put;key6 value6;1212957145906;1212957643739;497832.876;µs
client1;get;key9;1212957643786;1212958142992;499205.991;µs
client1;put;key3 value3;1212958143047;1212958641596;498549.93;µs
client1;get;key9;1212958641760;1212959141505;499744.457;µs
client1;get;key5;1212959141546;1212959640923;499377.026;µs
client1;get;key5;1212959640959;1212960140541;499581.677;µs
client1;put;key7 value7;1212960140639;1212960637864;497225.237;µs
client1;get;key7;1212960638038;1212961137574;499536.081;µs
client1;put;key9 value9;1212961137600;1212961634863;497262.98;µs
client1;get;key8;1212961634887;1212962134017;499130.497;µs
client1;put;key3 value3;1212962134037;1212962631397;497360.848;µs
client1;get;key6;1212962631422;1212963130403;498980.606;µs
client1;get;key3;1212963130428;1212963629723;499294.657;µs
client1;put;key9 value9;1212963629742;1212964126488;496745.527;µs
client1;put;key7 value7;1212964126513;1212964623212;496698.418;µs
client1;get;key4;1212964623237;1212965122643;499406.659;µs
client1;get;key8;1212965122662;1212965622169;499506.808;µs
client1;get;key3;1212965622327;1212966121758;499431.495;µs
client1;get;key2;1212966121777;1212966621458;499681.337;µs
client1;put;key5 value5;1212966621478;1212967118288;496809.688;µs
client1;get;key10;1212967118312;1212967617872;499560.279;µs
client1;get;key5;1212967617890;1212968117151;499261.415;µs
client1;put;key1 value1;1212968117170;1212968614746;497576.285;µs
client1;put;key6 value6;1212968614772;1212969111463;496690.571;µs
client1;put;key4 value4;1212969111489;1212969608084;496594.626;µs
client1;put;key4 value4;1212969608110;1212970105859;497748.718;µs
client1;get;key9;1212970105884;1212970605153;499269.627;µs
client1;put;key5 value5;1212970605324;1212971102302;496978.186;µs
client1;put;key8 value8;1212971102332;1212971598555;496223.46;µs
client1;put;key8 value8;1212971598581;1212972094954;496372.816;µs
client1;put;key8 value8;1212972094981;1212972591433;496452.39;µs
client1;get;key10;1212972591457;1212973090447;498989.322;µs
client1;put;key5 value5;1212973090466;1212973587525;497058.855;µs
client1;get;key4;1212973587549;1212974086139;498590.089;µs
client1;get;key6;1212974086158;1212974584941;498783.602;µs
client1;put;key3 value3;1212974584961;1212975081850;496888.572;µs
client1;put;key4 value4;1212975081876;1212975578283;496406.855;µs
client1;put;key10 value10;1212975578445;1212976075684;497239.827;µs
client1;put;key10 value10;1212976075711;1212976572812;497101.506;µs
client1;get;key6;1212976572836;1212977072650;499813.627;µs
client1;put;key6 value6;1212977072670;1212977570174;497504.158;µs
client1;get;key9;1212977570199;1212978069917;499718.496;µs
client1;put;key5 value5;1212978069937;1212978566793;496856.485;µs
client1;put;key10 value10;1212978566820;1212979064343;497523.275;µs
client1;get;key4;1212979064367;1212979563895;499528.466;µs
client1;put;key5 value5;1212979563916;1212980061098;497182.733;µs
client1;put;key9 value9;1212980061125;1212980558276;497151.039;µs
client1;get;key3;1212980558438;1212981058134;499695.452;µs
client1;put;key8 value8;1212981058153;1212981555356;497202.678;µs
client1;get;key4;1212981555396;1212982054935;499539.079;µs
client1;get;key1;1212982054953;1212982554403;499450.59;µs
client1;get;key3;1212982554420;1212983054230;499809.568;µs
client1;put;key7 value7;1212983054251;1212983551430;497179.067;µs
client1;put;key7 value7;1212983551465;1212984048629;497164.675;µs
client1;put;key7 value7;1212984048656;1212984545747;497090.936;µs
client1;get;key4;1212984545771;1212985045791;500019.465;µs
client1;put;key5 value5;1212985045811;1212985542918;497106.355;µs
client1;get;key7;1212985543119;1212986042777;499658.035;µs
client1;put;key4 value4;1212986042807;1212986539557;496749.301;µs
client1;put;key3 value3;1212986539599;1212987036047;496448.033;µs
client1;get;key5;1212987036072;1212987535540;499468.585;µs
client1;put;key2 value2;1212987535562;1212988032477;496914.716;µs
client1;get;key3;1212988032501;1212988531999;499498.179;µs
client1;get;key9;1212988532035;1212989031158;499123.518;µs
client1;get;key7;1212989031176;1212989530604;499428.638;µs
client1;put;key9 value9;1212989530624;1212990027497;496872.323;µs
client1;put;key1 value1;1212990027523;1212990524296;496773.387;µs
