name;op;args;send-time;receive-time;latency;unit
client1;get;key4;1151568357614;1151568489739;132124.69;µs
client1;get;key6;1151568490544;1151568623465;132921.322;µs
client1;get;key7;1151568623662;1151568756455;132792.965;µs
client1;put;key5 value5;1151568756667;1151568889716;133049.743;µs
client1;put;key2 value2;1151568890054;1151569023570;133516.177;µs
client1;put;key8 value8;1151569023800;1151569157136;133335.672;µs
client1;get;key10;1151569157368;1151569289559;132191.238;µs
client1;put;key1 value1;1151569289797;1151569423319;133522.197;µs
client1;put;key1 value1;1151569423587;1151569557204;133616.649;µs
client1;get;key3;1151569557445;1151569689584;132138.802;µs
client1;put;key8 value8;1151569689796;1151569823198;133402.393;µs
client1;get;key6;1151569823467;1151569956571;133103.93;µs
client1;put;key4 value4;1151569956850;1151570089911;133061.374;µs
client1;get;key1;1151570090188;1151570222472;132283.991;µs
client1;put;key3 value3;1151570222662;1151570356910;134248.891;µs
client1;get;key4;1151570357135;1151570489743;132608.583;µs
client1;put;key10 value10;1151570489924;1151570623387;133462.796;µs
client1;put;key10 value10;1151570623589;1151570757452;133862.61;µs
client1;get;key10;1151570757988;1151570890546;132558.187;µs
client1;put;key1 value1;1151570890725;1151571024715;133990.572;µs
client1;put;key6 value6;1151571024920;1151571158601;133681.417;µs
client1;get;key2;1151571158810;1151571291349;132539.392;µs
client1;get;key4;1151571291538;1151571424661;133123.395;µs
client1;put;key8 value8;1151571424857;1151571558675;133818.357;µs
client1;put;key3 value3;1151571558882;1151571691929;133046.831;µs
client1;get;key7;1151571692180;1151571824999;132819.01;µs
client1;get;key5;1151571825270;1151571957781;132510.317;µs
client1;put;key5 value5;1151571957954;1151572091269;133315.147;µs
client1;put;key2 value2;1151572091461;1151572224983;133521.678;µs
client1;put;key5 value5;1151572225191;1151572358586;133394.807;µs
client1;get;key4;1151572358780;1151572491243;132463.188;µs
client1;put;key4 value4;1151572491436;1151572624927;133490.626;µs
client1;put;key9 value9;1151572625136;1151572758728;133591.35;µs
