name;op;args;send-time;receive-time;latency;unit
client1;get;key960;1149840838407;1149840969591;131183.917;µs
client1;get;key961;1149840970292;1149841101887;131594.762;µs
client1;get;key962;1149841101917;1149841233173;131256.655;µs
client1;get;key963;1149841233201;1149841365025;131824.033;µs
client1;get;key964;1149841365053;1149841496487;131433.52;µs
client1;get;key965;1149841496516;1149841627786;131270.15;µs
client1;get;key966;1149841627814;1149841759581;131767.004;µs
client1;get;key967;1149841759609;1149841891391;131782.568;µs
client1;get;key968;1149841891420;1149842022610;131190.189;µs
client1;get;key969;1149842022642;1149842154284;131642.431;µs
client1;get;key532;1149842154435;1149842286495;132060.462;µs
client1;get;key533;1149842286524;1149842417993;131468.743;µs
client1;get;key534;1149842418084;1149842549403;131319.022;µs
client1;get;key535;1149842549430;1149842681217;131786.365;µs
client1;get;key536;1149842681243;1149842812894;131651.016;µs
client1;get;key537;1149842812922;1149842944342;131419.683;µs
client1;get;key538;1149842944369;1149843075926;131557.327;µs
client1;get;key539;1149843075956;1149843207759;131803.048;µs
client1;get;key540;1149843208182;1149843339260;131077.297;µs
client1;get;key541;1149843339286;1149843470875;131589.231;µs
client1;get;key167;1149843471037;1149843602614;131576.755;µs
client1;get;key168;1149843602643;1149843733704;131061.247;µs
client1;get;key169;1149843733732;1149843864893;131160.644;µs
client1;get;key170;1149843864920;1149843996477;131556.86;µs
client1;get;key171;1149843996506;1149844127678;131171.462;µs
client1;get;key172;1149844127705;1149844258952;131247.405;µs
client1;get;key173;1149844258980;1149844390747;131766.639;µs
client1;get;key174;1149844390774;1149844522673;131898.226;µs
client1;get;key175;1149844522700;1149844654072;131371.258;µs
client1;get;key176;1149844654101;1149844785770;131668.171;µs
client1;get;key162;1149844785920;1149844917593;131672.791;µs
client1;get;key163;1149844917622;1149845049078;131455.429;µs
client1;get;key164;1149845049123;1149845180661;131537.234;µs
client1;get;key165;1149845180705;1149845312320;131615.59;µs
client1;get;key166;1149845312361;1149845444183;131822.131;µs
client1;get;key167;1149845444211;1149845575791;131580.885;µs
client1;get;key168;1149845575818;1149845707568;131749.483;µs
client1;get;key169;1149845707593;1149845838891;131297.492;µs
client1;get;key170;1149845838918;1149845970560;131642.022;µs
client1;get;key171;1149845970586;1149846102113;131527.014;µs
client1;get;key605;1149846102263;1149846233390;131126.879;µs
client1;get;key606;1149846233416;1149846364944;131528.327;µs
client1;get;key607;1149846364973;1149846496892;131919.244;µs
client1;get;key608;1149846496920;1149846628201;131281.65;µs
client1;get;key609;1149846628228;1149846759776;131548.685;µs
client1;get;key610;1149846759804;1149846891506;131701.874;µs
client1;get;key611;1149846891533;1149847022723;131190.229;µs
client1;get;key612;1149847022750;1149847156703;133952.963;µs
client1;get;key613;1149847156730;1149847288276;131545.78;µs
client1;get;key614;1149847288304;1149847420066;131761.346;µs
client1;get;key483;1149847420229;1149847551447;131218.453;µs
client1;get;key484;1149847551478;1149847683263;131784.911;µs
client1;get;key485;1149847683290;1149847815180;131889.938;µs
client1;get;key486;1149847815206;1149847946394;131187.773;µs
client1;get;key487;1149847946422;1149848078107;131684.913;µs
client1;get;key488;1149848078133;1149848209681;131547.994;µs
client1;get;key489;1149848209709;1149848341064;131355.3;µs
client1;get;key490;1149848341092;1149848472560;131467.391;µs
client1;get;key491;1149848472587;1149848604430;131842.499;µs
client1;get;key492;1149848604457;1149848735928;131470.977;µs
client1;get;key628;1149848736092;1149848867780;131687.91;µs
client1;get;key629;1149848867808;1149848999632;131824.145;µs
client1;get;key630;1149848999661;1149849131209;131548.191;µs
client1;get;key631;1149849131239;1149849262789;131550.1;µs
client1;get;key632;1149849262817;1149849394712;131895.758;µs
client1;get;key633;1149849394739;1149849526186;131446.762;µs
client1;get;key634;1149849526215;1149849657501;131286.373;µs
client1;get;key635;1149849657529;1149849789374;131844.871;µs
client1;get;key636;1149849789401;1149849921305;131904.279;µs
client1;get;key637;1149849921332;1149850053943;132610.99;µs
client1;get;key595;1149850054108;1149850185647;131538.366;µs
client1;get;key596;1149850185674;1149850317963;132289.354;µs
client1;get;key597;1149850317991;1149850449490;131499.05;µs
client1;get;key598;1149850449516;1149850581222;131705.943;µs
client1;get;key599;1149850581249;1149850713141;131891.742;µs
client1;get;key600;1149850713166;1149850844854;131687.999;µs
client1;get;key601;1149850844881;1149850976561;131679.34;µs
client1;get;key602;1149850976587;1149851108524;131936.056;µs
client1;get;key603;1149851108549;1149851240064;131515.012;µs
client1;get;key604;1149851240090;1149851371695;131604.901;µs
client1;get;key604;1149851371858;1149851503724;131865.312;µs
client1;get;key605;1149851503751;1149851635216;131465.398;µs
client1;get;key606;1149851635242;1149851766632;131390.115;µs
client1;get;key607;1149851766657;1149851898689;132032.607;µs
client1;get;key608;1149851898718;1149852030259;131541.779;µs
client1;get;key609;1149852030286;1149852161877;131591.548;µs
client1;get;key610;1149852161906;1149852293677;131770.683;µs
client1;get;key611;1149852293703;1149852424783;131080.591;µs
client1;get;key612;1149852424811;1149852556418;131606.682;µs
client1;get;key613;1149852556446;1149852688223;131776.327;µs
client1;get;key699;1149852688387;1149852820210;131822.45;µs
client1;get;key700;1149852820239;1149852951584;131344.701;µs
client1;get;key701;1149852951610;1149853083448;131837.368;µs
client1;get;key702;1149853083474;1149853215319;131844.225;µs
client1;get;key703;1149853215351;1149853347490;132139.591;µs
client1;get;key704;1149853347554;1149853479029;131474.784;µs
client1;get;key705;1149853479100;1149853610823;131722.603;µs
client1;get;key706;1149853610842;1149853742300;131457.912;µs
client1;get;key707;1149853742320;1149853873572;131252.224;µs
client1;get;key708;1149853873590;1149854005408;131817.885;µs
client1;get;key170;1149854005556;1149854137204;131648.222;µs
client1;get;key171;1149854137224;1149854268768;131543.655;µs
client1;get;key172;1149854268788;1149854400282;131493.851;µs
client1;get;key173;1149854400300;1149854531650;131350.17;µs
client1;get;key174;1149854531669;1149854663248;131579.232;µs
client1;get;key175;1149854663267;1149854794381;131113.543;µs
client1;get;key176;1149854794399;1149854925593;131193.614;µs
client1;get;key177;1149854925613;1149855057299;131686.246;µs
client1;get;key178;1149855057318;1149855188888;131569.281;µs
client1;get;key179;1149855188907;1149855320334;131426.993;µs
client1;get;key56;1149855320482;1149855451629;131146.678;µs
client1;get;key57;1149855451660;1149855583186;131526.161;µs
client1;get;key58;1149855583207;1149855714936;131729.083;µs
client1;get;key59;1149855714955;1149855846581;131625.379;µs
client1;get;key60;1149855846601;1149855978233;131632.123;µs
client1;get;key61;1149855978252;1149856109929;131676.578;µs
client1;get;key62;1149856109948;1149856241398;131449.677;µs
client1;get;key63;1149856241431;1149856372793;131361.871;µs
client1;get;key64;1149856372814;1149856504513;131698.699;µs
client1;get;key65;1149856504531;1149856635981;131450.77;µs
client1;get;key822;1149856636156;1149856767622;131465.898;µs
client1;get;key823;1149856767643;1149856899045;131402.819;µs
client1;get;key824;1149856899064;1149857030416;131352.764;µs
client1;get;key825;1149857030437;1149857161761;131323.771;µs
client1;get;key826;1149857161778;1149857293636;131858.329;µs
client1;get;key827;1149857293665;1149857424907;131241.341;µs
client1;get;key828;1149857424927;1149857556370;131442.828;µs
client1;get;key829;1149857556387;1149857688124;131737.2;µs
client1;get;key830;1149857688145;1149857819743;131598.038;µs
client1;get;key831;1149857819760;1149857951245;131485.523;µs
client1;get;key980;1149857951404;1149858083109;131705.443;µs
client1;get;key981;1149858083126;1149858214678;131552.0;µs
client1;get;key982;1149858214696;1149858346079;131382.981;µs
client1;get;key983;1149858346096;1149858477643;131547.1;µs
client1;get;key984;1149858477660;1149858609046;131386.178;µs
client1;get;key985;1149858609064;1149858740458;131394.214;µs
client1;get;key986;1149858740475;1149858872131;131655.864;µs
client1;get;key987;1149858872147;1149859003761;131614.119;µs
client1;get;key988;1149859003779;1149859135081;131301.318;µs
client1;get;key989;1149859135099;1149859266940;131841.166;µs
client1;get;key783;1149859267106;1149859398840;131734.376;µs
client1;get;key784;1149859398858;1149859530158;131300.874;µs
client1;get;key785;1149859530176;1149859661549;131373.084;µs
client1;get;key786;1149859661566;1149859792809;131243.098;µs
client1;get;key787;1149859792828;1149859924324;131496.674;µs
client1;get;key788;1149859924343;1149860055939;131595.383;µs
client1;get;key789;1149860055970;1149860187533;131562.903;µs
client1;get;key790;1149860187549;1149860319159;131610.05;µs
client1;get;key791;1149860319171;1149860450224;131052.307;µs
client1;get;key792;1149860450236;1149860581432;131195.318;µs
client1;get;key773;1149860581579;1149860713174;131595.072;µs
client1;get;key774;1149860713185;1149860844314;131128.482;µs
client1;get;key775;1149860844326;1149860975949;131622.993;µs
client1;get;key776;1149860975961;1149861107634;131673.08;µs
client1;get;key777;1149861107646;1149861238934;131287.339;µs
client1;get;key778;1149861238946;1149861370187;131241.144;µs
client1;get;key779;1149861370200;1149861501987;131786.455;µs
client1;get;key780;1149861502017;1149861633286;131269.466;µs
client1;get;key781;1149861633310;1149861764981;131670.544;µs
client1;get;key782;1149861765044;1149861896834;131789.329;µs
client1;get;key311;1149861896984;1149862028247;131262.364;µs
client1;get;key312;1149862028258;1149862159963;131705.17;µs
client1;get;key313;1149862159974;1149862291523;131549.145;µs
client1;get;key314;1149862291534;1149862423341;131806.61;µs
client1;get;key315;1149862423353;1149862554903;131550.008;µs
client1;get;key316;1149862554913;1149862686618;131704.737;µs
client1;get;key317;1149862686629;1149862818515;131886.68;µs
client1;get;key318;1149862818526;1149862950219;131692.563;µs
client1;get;key319;1149862950230;1149863082482;132251.702;µs
client1;get;key320;1149863082508;1149863214384;131876.715;µs
client1;get;key342;1149863214534;1149863345950;131416.595;µs
client1;get;key343;1149863345973;1149863477612;131638.912;µs
