name;op;args;send-time;receive-time;latency;unit
client1;put;key2 value2;1163892005276;1163892136104;130827.876;µs
client1;put;key2 value2;1163892137021;1163892267814;130793.361;µs
client1;get;key4;1163892268337;1163892402281;133944.338;µs
client1;get;key3;1163892402554;1163892533116;130561.722;µs
client1;put;key8 value8;1163892533347;1163892663829;130481.884;µs
client1;put;key5 value5;1163892664109;1163892795041;130931.721;µs
client1;put;key2 value2;1163892795304;1163892926147;130843.236;µs
client1;put;key9 value9;1163892926393;1163893056969;130575.859;µs
client1;put;key10 value10;1163893057226;1163893188031;130804.373;µs
client1;get;key8;1163893188263;1163893319081;130817.456;µs
client1;put;key7 value7;1163893319310;1163893449951;130640.432;µs
client1;put;key10 value10;1163893450210;1163893580431;130220.72;µs
client1;get;key5;1163893580664;1163893711423;130759.386;µs
client1;get;key3;1163893711647;1163893842059;130411.5;µs
client1;get;key5;1163893842284;1163893972912;130627.49;µs
client1;get;key6;1163893973145;1163894103989;130843.406;µs
client1;put;key6 value6;1163894104232;1163894235086;130853.595;µs
client1;put;key8 value8;1163894235321;1163894365919;130597.832;µs
client1;put;key5 value5;1163894366162;1163894496943;130781.077;µs
client1;put;key9 value9;1163894497215;1163894627870;130654.98;µs
client1;get;key7;1163894628111;1163894758546;130434.675;µs
client1;put;key3 value3;1163894758774;1163894889338;130563.739;µs
client1;put;key3 value3;1163894889572;1163895019989;130416.479;µs
client1;get;key7;1163895020242;1163895150751;130508.923;µs
client1;get;key9;1163895150978;1163895281382;130403.768;µs
client1;put;key9 value9;1163895281629;1163895412253;130623.81;µs
client1;put;key1 value1;1163895412496;1163895543200;130703.892;µs
client1;get;key4;1163895543435;1163895674042;130607.208;µs
client1;put;key3 value3;1163895674286;1163895805217;130930.641;µs
client1;get;key7;1163895805456;1163895936380;130923.516;µs
client1;put;key2 value2;1163895936610;1163896067488;130878.622;µs
client1;get;key8;1163896067712;1163896198778;131065.504;µs
client1;put;key8 value8;1163896199031;1163896330018;130986.345;µs
client1;put;key10 value10;1163896330251;1163896461116;130865.126;µs
client1;put;key1 value1;1163896461348;1163896593836;132488.51;µs
client1;get;key1;1163896594069;1163896724818;130749.127;µs
client1;put;key9 value9;1163896725063;1163896856025;130962.572;µs
client1;put;key9 value9;1163896856264;1163896986579;130315.317;µs
client1;get;key3;1163896986804;1163897117195;130391.584;µs
client1;get;key3;1163897117414;1163897248298;130884.632;µs
client1;put;key10 value10;1163897248535;1163897379573;131038.805;µs
client1;put;key8 value8;1163897379823;1163897510544;130721.205;µs
client1;get;key3;1163897510794;1163897641604;130809.443;µs
client1;put;key3 value3;1163897641837;1163897772180;130343.551;µs
client1;get;key2;1163897772399;1163897903314;130914.771;µs
client1;put;key7 value7;1163897903545;1163898034273;130728.146;µs
client1;get;key4;1163898034499;1163898164852;130352.35;µs
client1;put;key5 value5;1163898165094;1163898295838;130744.049;µs
client1;put;key9 value9;1163898296093;1163898426814;130721.406;µs
client1;put;key5 value5;1163898427082;1163898557972;130890.253;µs
client1;get;key8;1163898558221;1163898689021;130799.624;µs
client1;get;key5;1163898689246;1163898819853;130607.18;µs
client1;get;key5;1163898820077;1163898950832;130755.39;µs
client1;put;key10 value10;1163898951082;1163899081801;130718.73;µs
client1;get;key5;1163899082036;1163899212840;130803.669;µs
client1;put;key1 value1;1163899213075;1163899343720;130644.691;µs
client1;get;key3;1163899343944;1163899474839;130895.674;µs
client1;get;key2;1163899475079;1163899605584;130504.355;µs
client1;get;key5;1163899605811;1163899736476;130665.161;µs
client1;put;key6 value6;1163899736717;1163899867387;130669.999;µs
client1;put;key7 value7;1163899867617;1163899998239;130621.917;µs
client1;get;key5;1163899998525;1163900129287;130762.242;µs
client1;get;key8;1163900129545;1163900259773;130228.115;µs
client1;put;key2 value2;1163900260026;1163900390427;130401.05;µs
client1;get;key6;1163900390638;1163900522053;131415.015;µs
client1;get;key8;1163900522257;1163900653040;130783.663;µs
client1;put;key3 value3;1163900653253;1163900783481;130228.016;µs
client1;get;key5;1163900783687;1163900914346;130658.338;µs
client1;get;key4;1163900914551;1163901045283;130732.435;µs
client1;put;key2 value2;1163901045499;1163901175858;130359.413;µs
client1;put;key6 value6;1163901176093;1163901306803;130709.633;µs
client1;get;key2;1163901307025;1163901437905;130879.986;µs
client1;get;key5;1163901438125;1163901568590;130464.991;µs
client1;put;key6 value6;1163901568812;1163901699676;130864.336;µs
client1;put;key7 value7;1163901699895;1163901830536;130641.786;µs
client1;get;key8;1163901830747;1163901961792;131044.785;µs
client1;get;key4;1163901962028;1163902092993;130964.745;µs
client1;get;key2;1163902093212;1163902223887;130675.368;µs
client1;put;key10 value10;1163902224120;1163902354824;130704.242;µs
client1;get;key5;1163902355046;1163902485353;130306.513;µs
client1;put;key4 value4;1163902485586;1163902616236;130649.96;µs
client1;put;key4 value4;1163902616461;1163902747179;130717.349;µs
client1;get;key4;1163902747392;1163902878122;130730.643;µs
client1;get;key7;1163902878345;1163903009014;130669.146;µs
client1;get;key2;1163903009229;1163903139986;130756.904;µs
client1;put;key2 value2;1163903140218;1163903270875;130657.033;µs
client1;get;key7;1163903271170;1163903401494;130323.985;µs
client1;get;key3;1163903401699;1163903532362;130662.886;µs
client1;put;key10 value10;1163903532585;1163903662996;130411.42;µs
client1;put;key2 value2;1163903663241;1163903793641;130399.969;µs
client1;put;key10 value10;1163903793861;1163903924528;130666.853;µs
client1;get;key3;1163903924741;1163904055352;130611.018;µs
client1;get;key5;1163904055560;1163904185899;130338.533;µs
client1;put;key9 value9;1163904186180;1163904316705;130525.045;µs
client1;put;key2 value2;1163904316952;1163904447371;130419.416;µs
client1;get;key3;1163904447583;1163904577992;130409.377;µs
client1;get;key7;1163904578200;1163904708870;130670.269;µs
client1;put;key2 value2;1163904709099;1163904839674;130575.51;µs
client1;put;key8 value8;1163904839890;1163904970546;130655.211;µs
client1;get;key8;1163904970761;1163905101314;130553.42;µs
client1;put;key4 value4;1163905101527;1163905232363;130836.252;µs
client1;put;key7 value7;1163905232599;1163905363357;130757.915;µs
client1;put;key6 value6;1163905363570;1163905494361;130791.058;µs
client1;get;key9;1163905494572;1163905625202;130630.635;µs
client1;get;key9;1163905625407;1163905755658;130251.59;µs
client1;put;key8 value8;1163905755871;1163905886614;130742.634;µs
client1;put;key8 value8;1163905886834;1163906017065;130231.781;µs
client1;get;key7;1163906017274;1163906148023;130749.538;µs
client1;get;key5;1163906148232;1163906278955;130723.57;µs
client1;put;key7 value7;1163906279182;1163906409548;130365.525;µs
client1;get;key4;1163906409773;1163906540413;130640.492;µs
client1;put;key6 value6;1163906540628;1163906670937;130308.798;µs
client1;put;key6 value6;1163906671261;1163906801664;130402.143;µs
client1;put;key7 value7;1163906801870;1163906932586;130716.167;µs
client1;put;key6 value6;1163906932803;1163907063120;130316.482;µs
client1;put;key1 value1;1163907063334;1163907193654;130320.067;µs
client1;get;key9;1163907193870;1163907324374;130503.796;µs
client1;get;key8;1163907324577;1163907455206;130628.698;µs
client1;get;key7;1163907455406;1163907585871;130464.231;µs
client1;put;key10 value10;1163907586091;1163907716526;130434.786;µs
client1;get;key5;1163907716746;1163907847290;130544.622;µs
client1;put;key6 value6;1163907847508;1163907977793;130284.592;µs
client1;get;key4;1163907977998;1163908108677;130679.307;µs
client1;put;key7 value7;1163908108903;1163908239569;130665.66;µs
client1;get;key4;1163908239783;1163908370406;130622.88;µs
client1;get;key1;1163908370630;1163908501217;130587.844;µs
client1;put;key9 value9;1163908501506;1163908632072;130565.884;µs
client1;put;key6 value6;1163908632338;1163908762904;130565.561;µs
client1;put;key6 value6;1163908763147;1163908893969;130822.435;µs
client1;get;key7;1163908894182;1163909024621;130439.786;µs
client1;get;key5;1163909024811;1163909155201;130390.38;µs
client1;put;key2 value2;1163909155399;1163909285710;130310.521;µs
client1;get;key5;1163909285908;1163909416618;130710.736;µs
client1;get;key3;1163909416808;1163909547084;130275.584;µs
client1;put;key2 value2;1163909547291;1163909678154;130862.912;µs
client1;get;key4;1163909678350;1163909808923;130573.047;µs
client1;put;key8 value8;1163909809148;1163909940088;130940.077;µs
client1;get;key9;1163909940290;1163910071049;130758.696;µs
client1;get;key6;1163910071251;1163910201633;130382.226;µs
client1;get;key3;1163910201819;1163910332414;130594.696;µs
client1;get;key6;1163910332602;1163910463569;130966.638;µs
client1;put;key6 value6;1163910463771;1163910594131;130360.124;µs
client1;put;key9 value9;1163910594340;1163910725034;130693.974;µs
client1;put;key2 value2;1163910725243;1163910855662;130418.173;µs
client1;get;key3;1163910855856;1163910986774;130918.178;µs
client1;get;key9;1163910986963;1163911117690;130727.608;µs
client1;put;key9 value9;1163911117884;1163911248330;130446.076;µs
client1;put;key4 value4;1163911248534;1163911378853;130318.686;µs
client1;put;key10 value10;1163911379071;1163911509552;130480.521;µs
client1;get;key8;1163911509742;1163911640258;130515.687;µs
client1;put;key9 value9;1163911640455;1163911771380;130925.08;µs
client1;put;key8 value8;1163911771577;1163911902575;130998.13;µs
client1;get;key8;1163911902766;1163912033557;130790.897;µs
client1;put;key6 value6;1163912033756;1163912164394;130637.999;µs
client1;get;key2;1163912164591;1163912295312;130720.644;µs
client1;put;key5 value5;1163912295516;1163912426296;130780.236;µs
client1;get;key6;1163912426492;1163912557232;130740.361;µs
client1;get;key10;1163912557420;1163912688264;130843.326;µs
client1;put;key1 value1;1163912688474;1163912818871;130397.315;µs
