name;op;args;send-time;receive-time;latency;unit
client1;get;key7;1179160943630;1179161081398;137768.414;µs
client1;get;key8;1179161081870;1179161214283;132413.278;µs
client1;put;key3 value3;1179161214401;1179161347167;132765.995;µs
client1;put;key8 value8;1179161347389;1179161479498;132108.887;µs
client1;get;key5;1179161479606;1179161612026;132420.39;µs
client1;get;key9;1179161612110;1179161744326;132215.495;µs
client1;get;key2;1179161744409;1179161876577;132167.635;µs
client1;put;key3 value3;1179161876675;1179162008759;132083.876;µs
client1;get;key7;1179162008863;1179162141268;132405.062;µs
client1;put;key4 value4;1179162141372;1179162274224;132852.268;µs
client1;put;key5 value5;1179162274635;1179162406868;132232.949;µs
client1;get;key8;1179162406970;1179162539454;132483.838;µs
client1;get;key10;1179162539545;1179162672177;132631.663;µs
client1;put;key5 value5;1179162672280;1179162804383;132102.161;µs
client1;put;key3 value3;1179162804508;1179162937054;132545.387;µs
client1;put;key6 value6;1179162937178;1179163069863;132685.011;µs
client1;get;key2;1179163069970;1179163201964;131993.305;µs
client1;get;key4;1179163202068;1179163334430;132361.782;µs
client1;put;key2 value2;1179163334907;1179163467632;132725.227;µs
client1;get;key8;1179163467738;1179163599982;132244.198;µs
client1;put;key4 value4;1179163600223;1179163733022;132799.486;µs
client1;get;key8;1179163733130;1179163865430;132300.035;µs
client1;get;key9;1179163865524;1179163997735;132211.378;µs
client1;get;key6;1179163997827;1179164130034;132207.292;µs
client1;get;key2;1179164130135;1179164263135;133000.255;µs
client1;put;key8 value8;1179164263228;1179164396032;132803.904;µs
client1;get;key8;1179164396140;1179164528142;132001.653;µs
client1;put;key1 value1;1179164528239;1179164660635;132395.754;µs
client1;get;key3;1179164660737;1179164792726;131989.33;µs
client1;get;key6;1179164792816;1179164925069;132253.446;µs
client1;put;key9 value9;1179164925308;1179165057704;132396.285;µs
client1;get;key4;1179165057810;1179165189663;131852.571;µs
client1;get;key8;1179165189746;1179165321976;132230.495;µs
client1;get;key4;1179165322125;1179165454206;132080.989;µs
client1;get;key7;1179165454293;1179165585982;131689.042;µs
client1;get;key4;1179165586089;1179165718452;132362.703;µs
client1;get;key4;1179165718538;1179165850703;132164.99;µs
client1;get;key4;1179165850793;1179165982639;131846.247;µs
client1;get;key6;1179165982739;1179166115174;132434.348;µs
client1;get;key3;1179166115259;1179166247470;132210.136;µs
client1;get;key10;1179166247685;1179166379298;131613.509;µs
client1;get;key7;1179166379395;1179166511774;132378.944;µs
client1;get;key2;1179166511865;1179166644199;132333.518;µs
client1;get;key5;1179166644288;1179166776614;132325.663;µs
client1;put;key7 value7;1179166776713;1179166909581;132867.625;µs
client1;put;key1 value1;1179166909698;1179167042403;132705.562;µs
client1;get;key6;1179167042543;1179167174886;132343.296;µs
client1;put;key9 value9;1179167175013;1179167307211;132198.582;µs
client1;get;key7;1179167307322;1179167439439;132117.06;µs
client1;get;key5;1179167439525;1179167571628;132102.782;µs
client1;get;key5;1179167571867;1179167703841;131973.98;µs
client1;get;key9;1179167703931;1179167836282;132351.06;µs
client1;put;key10 value10;1179167836377;1179167968896;132519.27;µs
client1;put;key9 value9;1179167969026;1179168101624;132598.246;µs
