name;op;args;send-time;receive-time;latency;unit
client1;get;key376;1176131197255;1176131335753;138497.927;µs
client1;get;key377;1176131336125;1176131469114;132989.431;µs
client1;get;key378;1176131469139;1176131602217;133077.45;µs
client1;get;key379;1176131602245;1176131735021;132775.408;µs
client1;get;key380;1176131735048;1176131868202;133154.082;µs
client1;get;key381;1176131868228;1176132001105;132877.702;µs
client1;get;key382;1176132001134;1176132134135;133001.011;µs
client1;get;key383;1176132134163;1176132267316;133153.172;µs
client1;get;key384;1176132267345;1176132400272;132927.625;µs
client1;get;key385;1176132400300;1176132533212;132911.798;µs
client1;get;key139;1176132533557;1176132666846;133289.026;µs
client1;get;key140;1176132666873;1176132799908;133035.66;µs
client1;get;key141;1176132799935;1176132932772;132836.784;µs
client1;get;key142;1176132932799;1176133066037;133238.091;µs
client1;get;key143;1176133066065;1176133199346;133281.303;µs
client1;get;key144;1176133199375;1176133332376;133001.023;µs
client1;get;key145;1176133332404;1176133465548;133143.714;µs
client1;get;key146;1176133465577;1176133599738;134161.494;µs
client1;get;key147;1176133600138;1176133732751;132612.36;µs
client1;get;key148;1176133732779;1176133865934;133154.423;µs
client1;get;key372;1176133866094;1176133999019;132924.901;µs
client1;get;key373;1176133999079;1176134131887;132807.597;µs
client1;get;key374;1176134131913;1176134265136;133222.261;µs
client1;get;key375;1176134265169;1176134398448;133279.351;µs
client1;get;key376;1176134398482;1176134531654;133171.264;µs
client1;get;key377;1176134531680;1176134664883;133202.824;µs
client1;get;key378;1176134664908;1176134797781;132872.982;µs
client1;get;key379;1176134797808;1176134930516;132707.709;µs
client1;get;key380;1176134930542;1176135063529;132986.708;µs
client1;get;key381;1176135063558;1176135196288;132730.102;µs
client1;get;key851;1176135196449;1176135328806;132357.731;µs
client1;get;key852;1176135328835;1176135461909;133073.883;µs
client1;get;key853;1176135461937;1176135594992;133054.432;µs
client1;get;key854;1176135595033;1176135727369;132335.669;µs
client1;get;key855;1176135727398;1176135860313;132915.894;µs
client1;get;key856;1176135860340;1176135993414;133074.802;µs
client1;get;key857;1176135993442;1176136125660;132218.066;µs
client1;get;key858;1176136125689;1176136258827;133137.672;µs
client1;get;key859;1176136258852;1176136391625;132772.732;µs
client1;get;key860;1176136391653;1176136524397;132744.079;µs
client1;get;key225;1176136524548;1176136657698;133149.995;µs
client1;get;key226;1176136657737;1176136790798;133060.497;µs
client1;get;key227;1176136790826;1176136923288;132461.666;µs
client1;get;key228;1176136923325;1176137056242;132916.535;µs
client1;get;key229;1176137056270;1176137189427;133157.107;µs
client1;get;key230;1176137189455;1176137321871;132416.592;µs
client1;get;key231;1176137321899;1176137454744;132844.589;µs
client1;get;key232;1176137454769;1176137588046;133276.883;µs
client1;get;key233;1176137588074;1176137720412;132337.624;µs
client1;get;key234;1176137720440;1176137853693;133252.507;µs
client1;get;key276;1176137853862;1176137987198;133336.068;µs
client1;get;key277;1176137987227;1176138119486;132259.164;µs
client1;get;key278;1176138119513;1176138252373;132859.866;µs
client1;get;key279;1176138252400;1176138385456;133055.499;µs
client1;get;key280;1176138385483;1176138518236;132753.226;µs
client1;get;key281;1176138518264;1176138651182;132918.023;µs
client1;get;key282;1176138651209;1176138784703;133494.45;µs
client1;get;key283;1176138784729;1176138916887;132157.403;µs
client1;get;key284;1176138916918;1176139049729;132811.264;µs
client1;get;key285;1176139049756;1176139183027;133271.086;µs
client1;get;key874;1176139183218;1176139315350;132131.901;µs
client1;get;key875;1176139315375;1176139448143;132767.957;µs
client1;get;key876;1176139448171;1176139580885;132713.76;µs
client1;get;key877;1176139580912;1176139713342;132429.838;µs
client1;get;key878;1176139713369;1176139846084;132715.414;µs
client1;get;key879;1176139846111;1176139978960;132848.938;µs
client1;get;key880;1176139978987;1176140111127;132140.195;µs
client1;get;key881;1176140111162;1176140244033;132870.63;µs
client1;get;key882;1176140244059;1176140377119;133060.436;µs
client1;get;key883;1176140377145;1176140509844;132698.675;µs
client1;get;key18;1176140510022;1176140642930;132907.507;µs
client1;get;key19;1176140642957;1176140775991;133033.216;µs
client1;get;key20;1176140776034;1176140908572;132537.99;µs
client1;get;key21;1176140908600;1176141041509;132908.338;µs
client1;get;key22;1176141041534;1176141174609;133075.105;µs
