name;op;args;send-time;receive-time;latency;unit
client1;get;key8;1173363835012;1173363969283;134271.563;µs
client1;get;key2;1173363969973;1173364101154;131181.078;µs
client1;get;key4;1173364101256;1173364232520;131263.975;µs
client1;put;key6 value6;1173364232652;1173364364250;131598.356;µs
client1;get;key6;1173364364514;1173364495539;131024.774;µs
client1;put;key9 value9;1173364495650;1173364626927;131277.159;µs
client1;get;key7;1173364627082;1173364758201;131118.761;µs
client1;get;key5;1173364758299;1173364889993;131693.625;µs
client1;put;key3 value3;1173364890118;1173365021715;131597.244;µs
client1;put;key3 value3;1173365021858;1173365153273;131414.942;µs
client1;put;key3 value3;1173365153701;1173365284777;131076.167;µs
client1;get;key3;1173365284902;1173365415940;131037.707;µs
client1;put;key6 value6;1173365416060;1173365547408;131347.213;µs
client1;put;key2 value2;1173365547541;1173365679137;131595.971;µs
client1;get;key3;1173365679253;1173365811021;131767.775;µs
client1;get;key2;1173365811128;1173365942706;131577.828;µs
client1;put;key9 value9;1173365942817;1173366074415;131598.547;µs
client1;put;key9 value9;1173366074539;1173366205789;131249.747;µs
client1;get;key7;1173366205899;1173366337230;131331.602;µs
client1;put;key2 value2;1173366337340;1173366468505;131164.658;µs
client1;get;key4;1173366468732;1173366600457;131724.715;µs
client1;get;key5;1173366600565;1173366731523;130957.917;µs
client1;put;key3 value3;1173366731634;1173366862700;131065.862;µs
client1;put;key6 value6;1173366862834;1173366993850;131016.044;µs
client1;put;key2 value2;1173366993979;1173367125243;131263.104;µs
client1;get;key3;1173367125366;1173367256694;131328.657;µs
client1;put;key3 value3;1173367256815;1173367387860;131045.503;µs
client1;get;key9;1173367387972;1173367519236;131264.626;µs
client1;get;key9;1173367519336;1173367650879;131542.813;µs
client1;get;key8;1173367650979;1173367782290;131310.653;µs
client1;get;key6;1173367782518;1173367913478;130959.289;µs
client1;put;key8 value8;1173367913587;1173368045160;131573.469;µs
client1;get;key9;1173368045277;1173368176777;131499.559;µs
client1;put;key5 value5;1173368176887;1173368307743;130855.965;µs
client1;get;key5;1173368307854;1173368438927;131072.704;µs
client1;put;key8 value8;1173368439067;1173368570128;131060.74;µs
client1;get;key2;1173368570238;1173368701484;131245.73;µs
client1;put;key5 value5;1173368701591;1173368832943;131351.661;µs
client1;get;key9;1173368833066;1173368965507;132441.066;µs
client1;put;key3 value3;1173368965617;1173369097028;131410.851;µs
client1;put;key9 value9;1173369097272;1173369228635;131363.063;µs
client1;put;key7 value7;1173369228751;1173369360041;131289.953;µs
client1;get;key2;1173369360160;1173369491349;131189.033;µs
client1;get;key1;1173369491450;1173369623179;131728.661;µs
client1;get;key4;1173369623278;1173369754653;131374.345;µs
client1;put;key7 value7;1173369754762;1173369886042;131279.232;µs
client1;put;key10 value10;1173369886169;1173370017459;131290.395;µs
client1;get;key6;1173370017568;1173370148980;131412.095;µs
client1;get;key3;1173370149097;1173370280448;131350.478;µs
client1;get;key9;1173370280562;1173370411925;131363.072;µs
client1;put;key9 value9;1173370412181;1173370543125;130943.811;µs
client1;get;key8;1173370543242;1173370674726;131483.026;µs
client1;get;key8;1173370674825;1173370806754;131929.071;µs
client1;get;key4;1173370806856;1173370938042;131185.176;µs
client1;put;key5 value5;1173370938160;1173371069492;131331.261;µs
client1;put;key9 value9;1173371069609;1173371200998;131389.043;µs
client1;put;key7 value7;1173371201136;1173371332048;130911.9;µs
client1;get;key3;1173371332172;1173371463513;131340.409;µs
client1;put;key7 value7;1173371463632;1173371594987;131354.708;µs
client1;put;key3 value3;1173371595132;1173371726179;131046.421;µs
client1;put;key4 value4;1173371726405;1173371858023;131618.164;µs
client1;put;key8 value8;1173371858137;1173371989652;131514.528;µs
client1;put;key1 value1;1173371989766;1173372120786;131019.903;µs
client1;get;key1;1173372120904;1173372252643;131739.072;µs
client1;put;key8 value8;1173372252749;1173372384029;131279.516;µs
client1;put;key5 value5;1173372384152;1173372515638;131486.132;µs
client1;get;key5;1173372515745;1173372647373;131627.811;µs
client1;put;key9 value9;1173372647486;1173372779209;131723.003;µs
client1;put;key9 value9;1173372779329;1173372911421;132091.287;µs
client1;put;key10 value10;1173372911534;1173373042740;131205.784;µs
client1;put;key6 value6;1173373042971;1173373174388;131417.374;µs
client1;get;key1;1173373174490;1173373305983;131492.896;µs
client1;put;key6 value6;1173373306101;1173373437153;131052.535;µs
client1;get;key4;1173373437267;1173373568531;131263.154;µs
client1;put;key6 value6;1173373568635;1173373700160;131525.519;µs
client1;get;key6;1173373700270;1173373832019;131748.999;µs
client1;put;key7 value7;1173373832117;1173373963297;131179.535;µs
client1;get;key9;1173373963350;1173374094360;131009.674;µs
client1;put;key6 value6;1173374094468;1173374225698;131230.142;µs
client1;put;key2 value2;1173374225822;1173374357344;131522.772;µs
client1;put;key5 value5;1173374357585;1173374488779;131193.613;µs
client1;get;key8;1173374488888;1173374620336;131447.822;µs
client1;put;key3 value3;1173374620462;1173374751475;131012.291;µs
client1;get;key10;1173374751600;1173374883140;131540.004;µs
client1;put;key7 value7;1173374883247;1173375014387;131139.11;µs
client1;put;key5 value5;1173375014505;1173375145284;130779.008;µs
client1;get;key9;1173375145402;1173375276497;131094.565;µs
client1;get;key2;1173375276592;1173375408228;131635.877;µs
client1;put;key4 value4;1173375408337;1173375539405;131068.314;µs
client1;get;key6;1173375539510;1173375670875;131364.848;µs
client1;put;key2 value2;1173375671117;1173375802497;131379.762;µs
client1;put;key6 value6;1173375802610;1173375934871;132260.726;µs
client1;put;key4 value4;1173375934982;1173376066419;131437.119;µs
client1;put;key8 value8;1173376066532;1173376197615;131083.337;µs
client1;get;key8;1173376197726;1173376328904;131178.712;µs
client1;get;key5;1173376329026;1173376460117;131091.04;µs
client1;get;key6;1173376460217;1173376591343;131126.303;µs
client1;get;key3;1173376591438;1173376722606;131167.954;µs
client1;get;key9;1173376722698;1173376853607;130908.426;µs
client1;get;key6;1173376853703;1173376984834;131130.952;µs
client1;put;key8 value8;1173376985070;1173377116375;131304.595;µs
client1;get;key2;1173377116481;1173377247698;131217.073;µs
client1;get;key9;1173377247794;1173377379144;131349.606;µs
client1;put;key2 value2;1173377379245;1173377510559;131313.689;µs
client1;get;key9;1173377510664;1173377641805;131140.341;µs
client1;get;key8;1173377641903;1173377773181;131278.071;µs
client1;put;key3 value3;1173377773293;1173377904507;131214.142;µs
client1;put;key4 value4;1173377904629;1173378035860;131231.442;µs
client1;get;key5;1173378035962;1173378167468;131505.891;µs
client1;get;key2;1173378167564;1173378298966;131402.236;µs
client1;put;key3 value3;1173378299238;1173378430495;131256.62;µs
client1;put;key10 value10;1173378430612;1173378561589;130977.567;µs
client1;get;key8;1173378561693;1173378692889;131195.774;µs
client1;put;key9 value9;1173378692995;1173378823768;130773.569;µs
client1;put;key10 value10;1173378823885;1173378954703;130818.263;µs
client1;put;key5 value5;1173378954816;1173379086254;131438.355;µs
client1;put;key10 value10;1173379086388;1173379217617;131228.647;µs
client1;get;key9;1173379217724;1173379348999;131275.117;µs
client1;put;key2 value2;1173379349157;1173379480290;131132.977;µs
client1;get;key4;1173379480395;1173379611729;131334.809;µs
client1;put;key5 value5;1173379611964;1173379742863;130899.536;µs
client1;put;key9 value9;1173379742977;1173379874576;131599.398;µs
