name;op;args;send-time;receive-time;latency;unit
client1;put;key797 value797;1145999221703;1145999354151;132448.801;µs
client1;put;key798 value798;1145999354831;1145999487583;132752.897;µs
client1;put;key799 value799;1145999487628;1145999620466;132838.157;µs
client1;put;key800 value800;1145999620511;1145999753267;132756.132;µs
client1;put;key801 value801;1145999753312;1145999886580;133267.693;µs
client1;put;key802 value802;1145999886625;1146000019863;133237.894;µs
client1;put;key803 value803;1146000019908;1146000153146;133237.381;µs
client1;put;key804 value804;1146000153202;1146000286607;133405.539;µs
client1;put;key805 value805;1146000286662;1146000419234;132572.415;µs
client1;put;key806 value806;1146000419282;1146000552521;133239.023;µs
client1;put;key439 value439;1146000552684;1146000685698;133013.598;µs
client1;put;key440 value440;1146000685741;1146000818753;133012.036;µs
client1;put;key441 value441;1146000818796;1146000951130;132333.733;µs
client1;put;key442 value442;1146000951174;1146001084602;133427.931;µs
client1;put;key443 value443;1146001084645;1146001217583;132937.172;µs
client1;put;key444 value444;1146001217626;1146001350734;133108.324;µs
client1;put;key445 value445;1146001350793;1146001483983;133190.356;µs
client1;put;key446 value446;1146001484054;1146001617077;133023.898;µs
client1;put;key447 value447;1146001617479;1146001749858;132378.789;µs
client1;put;key448 value448;1146001749906;1146001882915;133008.438;µs
client1;put;key930 value930;1146001883117;1146002015472;132355.044;µs
client1;put;key931 value931;1146002015532;1146002148544;133011.485;µs
client1;put;key932 value932;1146002148593;1146002281795;133202.154;µs
client1;put;key933 value933;1146002281845;1146002414725;132879.865;µs
client1;put;key934 value934;1146002414775;1146002547809;133034.058;µs
client1;put;key935 value935;1146002547858;1146002680889;133030.838;µs
client1;put;key936 value936;1146002680938;1146002814182;133244.033;µs
client1;put;key937 value937;1146002814234;1146002947577;133343.651;µs
client1;put;key938 value938;1146002947628;1146003080884;133255.963;µs
client1;put;key939 value939;1146003080934;1146003214101;133167.561;µs
client1;put;key903 value903;1146003214286;1146003347450;133164.53;µs
client1;put;key904 value904;1146003347498;1146003480620;133121.653;µs
client1;put;key905 value905;1146003480664;1146003613204;132539.543;µs
client1;put;key906 value906;1146003613258;1146003747431;134172.905;µs
client1;put;key907 value907;1146003747476;1146003880306;132830.36;µs
client1;put;key908 value908;1146003880355;1146004013017;132661.965;µs
client1;put;key909 value909;1146004013063;1146004146198;133135.127;µs
client1;put;key910 value910;1146004146255;1146004280040;133785.624;µs
client1;put;key911 value911;1146004280088;1146004412760;132671.902;µs
client1;put;key912 value912;1146004412804;1146004545671;132866.61;µs
client1;put;key644 value644;1146004545859;1146004678625;132765.371;µs
client1;put;key645 value645;1146004678669;1146004811643;132974.443;µs
client1;put;key646 value646;1146004811686;1146004944704;133017.617;µs
client1;put;key647 value647;1146004944747;1146005077498;132751.018;µs
client1;put;key648 value648;1146005077542;1146005210330;132787.506;µs
client1;put;key649 value649;1146005210373;1146005343192;132818.629;µs
client1;put;key650 value650;1146005343235;1146005476340;133105.292;µs
client1;put;key651 value651;1146005476392;1146005610068;133676.288;µs
client1;put;key652 value652;1146005610110;1146005743318;133207.914;µs
client1;put;key653 value653;1146005743354;1146005876325;132971.017;µs
client1;put;key352 value352;1146005876490;1146006008746;132256.148;µs
client1;put;key353 value353;1146006008793;1146006142036;133242.389;µs
client1;put;key354 value354;1146006142107;1146006275540;133432.677;µs
client1;put;key355 value355;1146006275584;1146006407743;132159.268;µs
client1;put;key356 value356;1146006407787;1146006540584;132797.26;µs
client1;put;key357 value357;1146006540627;1146006673617;132989.924;µs
client1;put;key358 value358;1146006673660;1146006805590;131930.193;µs
client1;put;key359 value359;1146006805633;1146006938214;132580.229;µs
client1;put;key360 value360;1146006938260;1146007071535;133274.763;µs
client1;put;key361 value361;1146007071589;1146007204706;133116.36;µs
client1;put;key171 value171;1146007204885;1146007337541;132656.024;µs
client1;put;key172 value172;1146007337584;1146007470137;132552.819;µs
client1;put;key173 value173;1146007470180;1146007602442;132261.768;µs
client1;put;key174 value174;1146007602487;1146007734922;132435.657;µs
client1;put;key175 value175;1146007734966;1146007867777;132811.405;µs
client1;put;key176 value176;1146007867819;1146008000801;132981.458;µs
client1;put;key177 value177;1146008000845;1146008133607;132762.553;µs
client1;put;key178 value178;1146008133654;1146008266586;132932.385;µs
client1;put;key179 value179;1146008266630;1146008398831;132201.094;µs
client1;put;key180 value180;1146008398868;1146008531451;132583.195;µs
client1;put;key455 value455;1146008531619;1146008664253;132633.461;µs
client1;put;key456 value456;1146008664297;1146008796810;132513.262;µs
client1;put;key457 value457;1146008796854;1146008929239;132385.543;µs
client1;put;key458 value458;1146008929282;1146009063510;134227.919;µs
client1;put;key459 value459;1146009063553;1146009196393;132839.639;µs
client1;put;key460 value460;1146009196436;1146009329443;133006.827;µs
client1;put;key461 value461;1146009329487;1146009462494;133006.825;µs
client1;put;key462 value462;1146009462538;1146009595584;133046.037;µs
client1;put;key463 value463;1146009595627;1146009728715;133087.609;µs
client1;put;key464 value464;1146009728759;1146009861849;133090.732;µs
client1;put;key299 value299;1146009862018;1146009994859;132840.872;µs
client1;put;key300 value300;1146009994902;1146010128291;133389.317;µs
client1;put;key301 value301;1146010128334;1146010261687;133353.098;µs
client1;put;key302 value302;1146010261731;1146010394710;132979.604;µs
client1;put;key303 value303;1146010394754;1146010527480;132726.566;µs
client1;put;key304 value304;1146010527525;1146010660852;133326.778;µs
client1;put;key305 value305;1146010660895;1146010793874;132979.033;µs
client1;put;key306 value306;1146010793920;1146010926886;132966.188;µs
client1;put;key307 value307;1146010926935;1146011060050;133115.877;µs
client1;put;key308 value308;1146011060118;1146011192627;132508.68;µs
client1;put;key327 value327;1146011192778;1146011325304;132525.815;µs
client1;put;key328 value328;1146011325348;1146011458782;133434.423;µs
client1;put;key329 value329;1146011458825;1146011591705;132879.865;µs
client1;put;key330 value330;1146011591745;1146011724081;132335.426;µs
client1;put;key331 value331;1146011724125;1146011858035;133910.152;µs
client1;put;key332 value332;1146011858079;1146011991323;133244.494;µs
client1;put;key333 value333;1146011991367;1146012124083;132716.126;µs
client1;put;key334 value334;1146012124126;1146012257210;133083.95;µs
client1;put;key335 value335;1146012257254;1146012390218;132964.264;µs
client1;put;key336 value336;1146012390262;1146012522785;132522.501;µs
client1;put;key629 value629;1146012522961;1146012655693;132732.098;µs
client1;put;key630 value630;1146012655739;1146012788838;133099.367;µs
client1;put;key631 value631;1146012788881;1146012921753;132871.701;µs
client1;put;key632 value632;1146012921797;1146013054963;133166.151;µs
client1;put;key633 value633;1146013055021;1146013188208;133187.427;µs
client1;put;key634 value634;1146013188252;1146013320683;132430.941;µs
client1;put;key635 value635;1146013320726;1146013453774;133047.893;µs
client1;put;key636 value636;1146013453817;1146013587110;133293.003;µs
client1;put;key637 value637;1146013587154;1146013719992;132838.455;µs
client1;put;key638 value638;1146013720050;1146013852932;132882.724;µs
client1;put;key720 value720;1146013853112;1146013986429;133317.459;µs
client1;put;key721 value721;1146013986485;1146014119780;133294.98;µs
client1;put;key722 value722;1146014119848;1146014253063;133214.948;µs
client1;put;key723 value723;1146014253117;1146014386501;133384.287;µs
client1;put;key724 value724;1146014386533;1146014518730;132197.006;µs
client1;put;key725 value725;1146014518761;1146014651188;132427.123;µs
client1;put;key726 value726;1146014651220;1146014783559;132338.921;µs
client1;put;key727 value727;1146014783607;1146014916158;132550.765;µs
client1;put;key728 value728;1146014916192;1146015049158;132965.62;µs
client1;put;key729 value729;1146015049189;1146015181870;132680.485;µs
client1;put;key777 value777;1146015182039;1146015314600;132560.968;µs
client1;put;key778 value778;1146015314632;1146015447740;133107.576;µs
client1;put;key779 value779;1146015447773;1146015580355;132582.754;µs
client1;put;key780 value780;1146015580388;1146015713044;132656.203;µs
client1;put;key781 value781;1146015713076;1146015846088;133011.414;µs
client1;put;key782 value782;1146015846125;1146015978877;132751.925;µs
client1;put;key783 value783;1146015978910;1146016111580;132669.857;µs
client1;put;key784 value784;1146016111613;1146016244432;132819.043;µs
client1;put;key785 value785;1146016244479;1146016376953;132474.25;µs
