name;op;args;send-time;receive-time;latency;unit
client1;put;key5 value5;1180083990751;1180084122820;132069.24;µs
client1;get;key3;1180084123737;1180084261455;137718.4;µs
client1;put;key2 value2;1180084261559;1180084393522;131962.919;µs
client1;put;key2 value2;1180084393645;1180084525459;131813.285;µs
client1;get;key3;1180084525565;1180084657476;131910.849;µs
client1;get;key4;1180084657563;1180084789436;131872.185;µs
client1;get;key4;1180084789527;1180084921560;132033.021;µs
client1;get;key2;1180084921642;1180085054472;132830.784;µs
client1;get;key9;1180085054565;1180085186629;132064.682;µs
client1;get;key9;1180085186714;1180085319124;132409.71;µs
client1;put;key2 value2;1180085319532;1180085451877;132345.191;µs
client1;put;key5 value5;1180085451990;1180085584016;132025.654;µs
client1;get;key4;1180085584121;1180085715956;131834.656;µs
client1;get;key9;1180085716052;1180085848519;132466.759;µs
client1;put;key2 value2;1180085848627;1180085980685;132058.105;µs
client1;put;key3 value3;1180085980801;1180086112751;131949.883;µs
client1;get;key3;1180086112859;1180086245381;132521.722;µs
client1;get;key6;1180086245467;1180086378886;133418.165;µs
client1;put;key8 value8;1180086379417;1180086511365;131947.718;µs
client1;get;key5;1180086511471;1180086643891;132420.258;µs
client1;get;key10;1180086644136;1180086776144;132008.465;µs
client1;put;key9 value9;1180086776247;1180086908664;132416.907;µs
client1;put;key5 value5;1180086908781;1180087040851;132070.677;µs
client1;get;key4;1180087040959;1180087173080;132121.777;µs
client1;put;key5 value5;1180087173188;1180087305786;132597.319;µs
client1;get;key8;1180087305887;1180087438374;132487.436;µs
client1;put;key6 value6;1180087438471;1180087570613;132141.804;µs
client1;put;key5 value5;1180087570730;1180087702542;131812.545;µs
client1;get;key6;1180087702648;1180087834972;132323.267;µs
client1;get;key2;1180087835069;1180087966967;131897.511;µs
client1;get;key5;1180087967185;1180088099355;132170.191;µs
client1;put;key8 value8;1180088099450;1180088231543;132093.843;µs
client1;put;key6 value6;1180088231657;1180088363497;131840.077;µs
client1;put;key8 value8;1180088363613;1180088495369;131755.665;µs
client1;put;key5 value5;1180088495486;1180088627640;132154.007;µs
client1;put;key6 value6;1180088627779;1180088759600;131821.024;µs
client1;get;key2;1180088759719;1180088892203;132483.449;µs
client1;put;key5 value5;1180088892306;1180089024621;132314.32;µs
client1;put;key4 value4;1180089024744;1180089156660;131916.642;µs
client1;put;key5 value5;1180089156786;1180089288846;132059.549;µs
client1;get;key4;1180089289149;1180089421087;131937.721;µs
client1;put;key8 value8;1180089421217;1180089553975;132758.217;µs
client1;put;key9 value9;1180089554114;1180089686163;132048.988;µs
client1;get;key4;1180089686269;1180089818370;132101.018;µs
client1;put;key6 value6;1180089818463;1180089950435;131972.143;µs
client1;get;key5;1180089950541;1180090083042;132500.911;µs
client1;put;key3 value3;1180090083141;1180090215950;132808.94;µs
client1;put;key5 value5;1180090216088;1180090347794;131705.819;µs
client1;get;key2;1180090347899;1180090480180;132281.098;µs
client1;get;key5;1180090480264;1180090612620;132356.308;µs
client1;get;key2;1180090612847;1180090744625;131777.92;µs
client1;put;key3 value3;1180090744721;1180090876918;132197.781;µs
client1;get;key8;1180090877045;1180091009347;132302.657;µs
client1;put;key2 value2;1180091009447;1180091141546;132099.224;µs
client1;get;key1;1180091141652;1180091273637;131985.072;µs
client1;put;key10 value10;1180091273742;1180091406245;132503.644;µs
client1;put;key9 value9;1180091406361;1180091538257;131896.392;µs
client1;put;key3 value3;1180091538370;1180091670331;131960.843;µs
client1;get;key7;1180091670447;1180091802784;132337.555;µs
client1;get;key8;1180091802883;1180091934741;131858.309;µs
client1;get;key6;1180091934948;1180092067182;132234.188;µs
client1;get;key6;1180092067266;1180092199662;132395.976;µs
client1;put;key6 value6;1180092199756;1180092332078;132322.665;µs
client1;put;key3 value3;1180092332195;1180092464062;131866.687;µs
client1;get;key5;1180092464162;1180092596066;131903.928;µs
client1;get;key2;1180092596150;1180092728294;132143.615;µs
client1;put;key5 value5;1180092728404;1180092859888;131483.773;µs
client1;put;key6 value6;1180092859971;1180092992189;132217.347;µs
client1;get;key3;1180092992292;1180093124805;132512.995;µs
client1;get;key6;1180093124886;1180093257055;132168.886;µs
client1;put;key8 value8;1180093257275;1180093389697;132421.674;µs
client1;get;key6;1180093389809;1180093522030;132221.146;µs
client1;get;key7;1180093522134;1180093654326;132191.187;µs
client1;put;key3 value3;1180093654417;1180093786778;132361.407;µs
client1;put;key5 value5;1180093786889;1180093919083;132194.156;µs
client1;get;key4;1180093919202;1180094051262;132059.829;µs
client1;get;key3;1180094051353;1180094183437;132083.936;µs
client1;get;key7;1180094183524;1180094316030;132506.374;µs
client1;put;key7 value7;1180094316130;1180094448651;132521.06;µs
client1;get;key10;1180094448755;1180094580921;132166.012;µs
client1;get;key6;1180094581142;1180094713385;132243.133;µs
client1;put;key1 value1;1180094713490;1180094846319;132829.542;µs
client1;put;key3 value3;1180094846435;1180094979149;132714.367;µs
client1;get;key7;1180094979250;1180095111539;132288.831;µs
client1;put;key6 value6;1180095111655;1180095244099;132443.976;µs
client1;put;key2 value2;1180095244249;1180095376330;132080.628;µs
client1;put;key9 value9;1180095376438;1180095508626;132188.023;µs
client1;get;key1;1180095508725;1180095640916;132191.07;µs
client1;put;key10 value10;1180095641026;1180095773181;132155.258;µs
client1;get;key3;1180095773283;1180095905556;132273.713;µs
client1;put;key8 value8;1180095905766;1180096038202;132436.359;µs
client1;put;key3 value3;1180096038323;1180096170465;132142.269;µs
client1;put;key1 value1;1180096170572;1180096303143;132570.664;µs
client1;put;key6 value6;1180096303266;1180096435536;132269.984;µs
client1;get;key7;1180096435634;1180096567749;132115.236;µs
client1;put;key4 value4;1180096567834;1180096700025;132191.417;µs
client1;put;key2 value2;1180096700129;1180096832662;132533.905;µs
client1;get;key2;1180096832759;1180096964321;131562.421;µs
client1;put;key2 value2;1180096964405;1180097097028;132623.834;µs
client1;get;key3;1180097097133;1180097229471;132337.173;µs
client1;put;key7 value7;1180097229726;1180097361513;131787.547;µs
client1;get;key5;1180097361606;1180097493533;131926.547;µs
client1;put;key4 value4;1180097493617;1180097625859;132242.297;µs
client1;put;key6 value6;1180097625960;1180097757654;131694.008;µs
client1;put;key8 value8;1180097757759;1180097890156;132396.285;µs
client1;get;key1;1180097890264;1180098022280;132015.536;µs
client1;get;key5;1180098022367;1180098154323;131955.492;µs
client1;get;key7;1180098154401;1180098286295;131893.394;µs
client1;put;key1 value1;1180098286383;1180098418768;132385.34;µs
client1;put;key4 value4;1180098418885;1180098551345;132459.97;µs
client1;put;key2 value2;1180098551590;1180098684050;132460.113;µs
client1;put;key2 value2;1180098684179;1180098816212;132033.843;µs
client1;get;key5;1180098816313;1180098948090;131776.975;µs
client1;get;key3;1180098948167;1180099079857;131689.98;µs
client1;put;key6 value6;1180099079942;1180099212655;132713.416;µs
client1;get;key2;1180099212753;1180099344576;131823.132;µs
client1;get;key8;1180099344654;1180099476579;131925.196;µs
client1;put;key4 value4;1180099476677;1180099608862;132184.634;µs
client1;put;key4 value4;1180099608966;1180099741122;132155.59;µs
client1;put;key9 value9;1180099741226;1180099873104;131878.259;µs
client1;get;key9;1180099873332;1180100005477;132144.871;µs
client1;put;key8 value8;1180100005562;1180100138771;133209.456;µs
client1;put;key3 value3;1180100138875;1180100270970;132095.027;µs
client1;put;key2 value2;1180100271100;1180100403115;132015.348;µs
client1;put;key8 value8;1180100403219;1180100535107;131887.523;µs
client1;put;key6 value6;1180100535212;1180100667421;132208.872;µs
client1;get;key10;1180100667517;1180100799624;132107.01;µs
client1;put;key5 value5;1180100799725;1180100932124;132398.517;µs
client1;get;key4;1180100932234;1180101063708;131473.363;µs
client1;put;key6 value6;1180101063790;1180101195904;132114.594;µs
client1;put;key5 value5;1180101196169;1180101328465;132295.818;µs
client1;get;key6;1180101328562;1180101461033;132470.983;µs
client1;put;key9 value9;1180101461119;1180101593684;132565.705;µs
client1;get;key7;1180101593779;1180101726120;132340.751;µs
client1;put;key8 value8;1180101726205;1180101858617;132412.422;µs
client1;put;key10 value10;1180101858735;1180101990993;132258.265;µs
client1;put;key10 value10;1180101991129;1180102123203;132073.724;µs
client1;put;key7 value7;1180102123306;1180102255580;132273.963;µs
client1;put;key8 value8;1180102255682;1180102387760;132078.265;µs
client1;get;key5;1180102387856;1180102519742;131886.05;µs
client1;get;key2;1180102519941;1180102652237;132296.571;µs
client1;put;key5 value5;1180102652323;1180102784230;131906.899;µs
client1;put;key5 value5;1180102784333;1180102916437;132104.231;µs
client1;put;key8 value8;1180102916542;1180103048693;132150.805;µs
client1;put;key6 value6;1180103048795;1180103180854;132059.205;µs
client1;get;key9;1180103180947;1180103313194;132246.773;µs
client1;get;key9;1180103313293;1180103445464;132171.118;µs
client1;get;key2;1180103445540;1180103577319;131778.879;µs
client1;get;key4;1180103577390;1180103709474;132084.064;µs
client1;put;key8 value8;1180103709565;1180103841939;132374.173;µs
client1;put;key8 value8;1180103842196;1180103973684;131488.121;µs
client1;put;key7 value7;1180103973794;1180104105954;132160.861;µs
client1;get;key1;1180104106151;1180104238642;132490.585;µs
client1;put;key7 value7;1180104238726;1180104370446;131719.735;µs
client1;put;key8 value8;1180104370544;1180104502070;131525.842;µs
client1;get;key10;1180104502155;1180104634078;131923.422;µs
client1;get;key5;1180104634150;1180104765564;131414.16;µs
client1;put;key1 value1;1180104765647;1180104897872;132224.941;µs
client1;get;key1;1180104897994;1180105029799;131805.161;µs
