name;op;args;send-time;receive-time;latency;unit
client1;put;key8 value8;1173823768180;1173823899324;131144.351;µs
client1;put;key6 value6;1173823900172;1173824030963;130791.614;µs
client1;put;key8 value8;1173824031120;1173824162382;131262.41;µs
client1;get;key8;1173824162793;1173824297276;134482.82;µs
client1;put;key6 value6;1173824297453;1173824428302;130848.832;µs
client1;put;key4 value4;1173824428446;1173824559487;131040.775;µs
client1;get;key9;1173824559615;1173824691022;131407.436;µs
client1;put;key5 value5;1173824691138;1173824822497;131358.423;µs
client1;get;key1;1173824822619;1173824953803;131184.367;µs
client1;put;key6 value6;1173824953914;1173825084910;130996.62;µs
client1;put;key6 value6;1173825085342;1173825216202;130859.753;µs
client1;put;key4 value4;1173825216322;1173825347678;131356.231;µs
client1;put;key6 value6;1173825347796;1173825479127;131331.125;µs
client1;put;key3 value3;1173825479252;1173825610407;131155.449;µs
client1;get;key2;1173825610523;1173825741546;131022.578;µs
client1;get;key4;1173825741645;1173825872900;131254.669;µs
client1;get;key4;1173825873022;1173826004177;131154.762;µs
client1;get;key1;1173826004278;1173826135329;131051.044;µs
client1;put;key7 value7;1173826135444;1173826266412;130967.626;µs
client1;put;key4 value4;1173826266536;1173826397318;130782.057;µs
client1;put;key5 value5;1173826397550;1173826528528;130978.176;µs
client1;get;key5;1173826528660;1173826659960;131299.555;µs
client1;get;key1;1173826660082;1173826790970;130888.306;µs
client1;put;key2 value2;1173826791105;1173826922351;131245.993;µs
client1;get;key6;1173826922476;1173827053541;131064.708;µs
client1;get;key8;1173827053658;1173827184533;130875.123;µs
client1;get;key9;1173827184634;1173827315804;131170.419;µs
client1;get;key4;1173827315912;1173827446808;130896.583;µs
client1;put;key8 value8;1173827446919;1173827577856;130936.97;µs
client1;get;key10;1173827577964;1173827709282;131317.426;µs
client1;get;key3;1173827709501;1173827840601;131100.108;µs
client1;put;key9 value9;1173827840713;1173827971781;131068.669;µs
client1;get;key3;1173827971889;1173828103196;131306.926;µs
client1;get;key4;1173828103294;1173828234329;131034.603;µs
client1;put;key1 value1;1173828234454;1173828365547;131092.453;µs
client1;put;key3 value3;1173828365664;1173828496389;130724.549;µs
client1;get;key6;1173828496505;1173828627845;131340.139;µs
client1;get;key6;1173828627947;1173828758979;131032.459;µs
client1;put;key6 value6;1173828759109;1173828890157;131048.42;µs
client1;put;key2 value2;1173828890297;1173829021241;130944.062;µs
client1;put;key8 value8;1173829021486;1173829152233;130746.732;µs
client1;put;key2 value2;1173829152354;1173829283527;131172.914;µs
