name;op;args;send-time;receive-time;latency;unit
client1;put;key754 value754;1171324413838;1171324609744;195905.661;µs
client1;put;key755 value755;1171324610359;1171324753174;142815.25;µs
client1;put;key756 value756;1171324753216;1171324895260;142044.053;µs
client1;put;key757 value757;1171324895304;1171325038681;143376.507;µs
client1;put;key758 value758;1171325038722;1171325185728;147006.049;µs
client1;put;key759 value759;1171325185770;1171325326420;140650.542;µs
client1;put;key760 value760;1171325326459;1171325468450;141991.225;µs
client1;put;key761 value761;1171325468489;1171325608856;140366.565;µs
client1;put;key762 value762;1171325608895;1171325749690;140795.046;µs
client1;put;key763 value763;1171325749737;1171325887016;137279.39;µs
client1;put;key46 value46;1171325889291;1171326026248;136957.082;µs
client1;put;key47 value47;1171326026295;1171326164758;138462.916;µs
client1;put;key48 value48;1171326164800;1171326302163;137363.528;µs
client1;put;key49 value49;1171326302225;1171326441494;139268.695;µs
client1;put;key50 value50;1171326441534;1171326580088;138554.116;µs
client1;put;key51 value51;1171326580137;1171326718948;138811.111;µs
client1;put;key52 value52;1171326718988;1171326856605;137616.446;µs
client1;put;key53 value53;1171326856646;1171326994675;138028.456;µs
client1;put;key54 value54;1171326994717;1171327131610;136893.22;µs
client1;put;key55 value55;1171327131650;1171327268807;137156.688;µs
client1;put;key762 value762;1171327268970;1171327407157;138187.066;µs
client1;put;key763 value763;1171327407199;1171327544942;137742.822;µs
client1;put;key764 value764;1171327544985;1171327681987;137002.789;µs
client1;put;key765 value765;1171327682041;1171327818299;136257.902;µs
client1;put;key766 value766;1171327818341;1171327955877;137535.928;µs
client1;put;key767 value767;1171327955925;1171328092689;136763.776;µs
client1;put;key768 value768;1171328092728;1171328228099;135371.578;µs
client1;put;key769 value769;1171328228145;1171328364424;136279.222;µs
client1;put;key770 value770;1171328364469;1171328502744;138274.67;µs
client1;put;key771 value771;1171328502788;1171328639844;137055.346;µs
client1;put;key933 value933;1171328640011;1171328775652;135641.36;µs
client1;put;key934 value934;1171328775697;1171328911815;136118.418;µs
client1;put;key935 value935;1171328911861;1171329047269;135408.15;µs
client1;put;key936 value936;1171329047310;1171329182504;135194.106;µs
client1;put;key937 value937;1171329182545;1171329317229;134683.989;µs
client1;put;key938 value938;1171329317274;1171329452566;135292.871;µs
client1;put;key939 value939;1171329452608;1171329588160;135551.893;µs
client1;put;key940 value940;1171329588207;1171329725307;137100.03;µs
client1;put;key941 value941;1171329725351;1171329861849;136498.336;µs
client1;put;key942 value942;1171329861890;1171329997486;135595.451;µs
client1;put;key201 value201;1171329997652;1171330132761;135108.061;µs
client1;put;key202 value202;1171330132807;1171330268976;136169.235;µs
client1;put;key203 value203;1171330269033;1171330404944;135911.247;µs
client1;put;key204 value204;1171330404986;1171330540195;135209.074;µs
client1;put;key205 value205;1171330540241;1171330674220;133979.251;µs
client1;put;key206 value206;1171330674265;1171330808990;134725.921;µs
client1;put;key207 value207;1171330809053;1171330942810;133757.285;µs
client1;put;key208 value208;1171330942855;1171331076896;134040.716;µs
client1;put;key209 value209;1171331076940;1171331210824;133884.183;µs
client1;put;key210 value210;1171331210885;1171331344819;133933.985;µs
client1;put;key611 value611;1171331344978;1171331479580;134601.677;µs
client1;put;key612 value612;1171331479630;1171331614919;135289.084;µs
client1;put;key613 value613;1171331614963;1171331748861;133897.988;µs
client1;put;key614 value614;1171331748905;1171331882932;134027.043;µs
client1;put;key615 value615;1171331882980;1171332016569;133588.644;µs
client1;put;key616 value616;1171332016614;1171332152626;136011.366;µs
client1;put;key617 value617;1171332152673;1171332287478;134805.362;µs
client1;put;key618 value618;1171332287535;1171332421344;133809.191;µs
client1;put;key619 value619;1171332421401;1171332555611;134210.046;µs
client1;put;key620 value620;1171332555656;1171332689778;134122.272;µs
client1;put;key91 value91;1171332689981;1171332826266;136284.833;µs
client1;put;key92 value92;1171332826313;1171332960528;134214.344;µs
client1;put;key93 value93;1171332960572;1171333095420;134847.971;µs
client1;put;key94 value94;1171333095471;1171333229725;134254.3;µs
client1;put;key95 value95;1171333229769;1171333366473;136704.235;µs
client1;put;key96 value96;1171333366520;1171333499645;133125.331;µs
client1;put;key97 value97;1171333499692;1171333633817;134124.245;µs
client1;put;key98 value98;1171333633861;1171333773841;139979.546;µs
client1;put;key99 value99;1171333773887;1171333907336;133449.231;µs
client1;put;key100 value100;1171333907380;1171334040902;133522.239;µs
client1;put;key846 value846;1171334041102;1171334175648;134546.522;µs
client1;put;key847 value847;1171334175694;1171334310178;134483.623;µs
client1;put;key848 value848;1171334310223;1171334443898;133674.977;µs
client1;put;key849 value849;1171334443942;1171334578019;134077.177;µs
client1;put;key850 value850;1171334578064;1171334711136;133071.979;µs
client1;put;key851 value851;1171334711180;1171334845182;134002.094;µs
client1;put;key852 value852;1171334845224;1171334980993;135768.579;µs
client1;put;key853 value853;1171334981069;1171335114242;133173.221;µs
client1;put;key854 value854;1171335114286;1171335248355;134069.001;µs
client1;put;key855 value855;1171335248401;1171335382371;133970.705;µs
client1;put;key676 value676;1171335382528;1171335515662;133133.545;µs
client1;put;key677 value677;1171335515706;1171335649721;134015.299;µs
client1;put;key678 value678;1171335649763;1171335783124;133361.498;µs
client1;put;key679 value679;1171335783172;1171335916759;133586.958;µs
client1;put;key680 value680;1171335916801;1171336051725;134923.705;µs
client1;put;key681 value681;1171336051776;1171336186379;134602.958;µs
client1;put;key682 value682;1171336186427;1171336320735;134308.243;µs
client1;put;key683 value683;1171336320781;1171336454972;134190.651;µs
client1;put;key684 value684;1171336455034;1171336590534;135500.883;µs
client1;put;key685 value685;1171336590578;1171336724151;133573.415;µs
client1;put;key865 value865;1171336724327;1171336858416;134089.169;µs
client1;put;key866 value866;1171336858462;1171336991946;133484.069;µs
client1;put;key867 value867;1171336991991;1171337125479;133487.644;µs
client1;put;key868 value868;1171337125526;1171337259238;133711.938;µs
client1;put;key869 value869;1171337259284;1171337393265;133981.033;µs
client1;put;key870 value870;1171337393311;1171337527704;134392.251;µs
client1;put;key871 value871;1171337527748;1171337661148;133399.318;µs
client1;put;key872 value872;1171337661193;1171337795039;133846.581;µs
client1;put;key873 value873;1171337795085;1171337929209;134123.836;µs
client1;put;key874 value874;1171337929253;1171338063106;133852.291;µs
client1;put;key349 value349;1171338063264;1171338197135;133871.007;µs
client1;put;key350 value350;1171338197186;1171338330120;132934.1;µs
client1;put;key351 value351;1171338330167;1171338463647;133479.667;µs
client1;put;key352 value352;1171338463691;1171338600699;137008.19;µs
client1;put;key353 value353;1171338600743;1171338733455;132711.498;µs
client1;put;key354 value354;1171338733500;1171338867584;134083.64;µs
client1;put;key355 value355;1171338867630;1171339001125;133494.586;µs
client1;put;key356 value356;1171339001172;1171339134961;133789.165;µs
client1;put;key357 value357;1171339135055;1171339268605;133549.959;µs
client1;put;key358 value358;1171339268652;1171339401996;133344.333;µs
client1;put;key10 value10;1171339402190;1171339536229;134038.794;µs
client1;put;key11 value11;1171339536279;1171339669410;133130.4;µs
client1;put;key12 value12;1171339669459;1171339802520;133060.747;µs
client1;put;key13 value13;1171339802564;1171339934927;132362.85;µs
client1;put;key14 value14;1171339934973;1171340068335;133362.507;µs
client1;put;key15 value15;1171340068383;1171340201635;133251.667;µs
client1;put;key16 value16;1171340201687;1171340335583;133896.136;µs
client1;put;key17 value17;1171340335631;1171340468726;133094.892;µs
client1;put;key18 value18;1171340468772;1171340601689;132917.49;µs
client1;put;key19 value19;1171340601735;1171340734690;132954.626;µs
client1;put;key945 value945;1171340734852;1171340867898;133046.33;µs
client1;put;key946 value946;1171340867946;1171341000511;132565.654;µs
client1;put;key947 value947;1171341000557;1171341134755;134197.784;µs
client1;put;key948 value948;1171341134801;1171341268707;133906.184;µs
client1;put;key949 value949;1171341268750;1171341402393;133642.456;µs
client1;put;key950 value950;1171341402442;1171341536742;134300.129;µs
client1;put;key951 value951;1171341536789;1171341671570;134781.334;µs
client1;put;key952 value952;1171341671624;1171341806460;134836.379;µs
client1;put;key953 value953;1171341806539;1171341941473;134933.884;µs
client1;put;key954 value954;1171341941513;1171342074259;132746.554;µs
client1;put;key578 value578;1171342074411;1171342207771;133359.743;µs
client1;put;key579 value579;1171342207809;1171342340715;132906.457;µs
client1;put;key580 value580;1171342340752;1171342473998;133246.216;µs
client1;put;key581 value581;1171342474064;1171342607219;133154.738;µs
client1;put;key582 value582;1171342607255;1171342740297;133041.79;µs
client1;put;key583 value583;1171342740333;1171342873266;132932.616;µs
client1;put;key584 value584;1171342873302;1171343006323;133020.504;µs
client1;put;key585 value585;1171343006359;1171343139257;132898.752;µs
client1;put;key586 value586;1171343139305;1171343272816;133510.847;µs
client1;put;key587 value587;1171343272863;1171343406099;133236.149;µs
client1;put;key180 value180;1171343406265;1171343538952;132686.703;µs
client1;put;key181 value181;1171343539026;1171343672430;133403.413;µs
client1;put;key182 value182;1171343672465;1171343805265;132800.069;µs
client1;put;key183 value183;1171343805298;1171343937861;132562.285;µs
client1;put;key184 value184;1171343937895;1171344071316;133420.718;µs
client1;put;key185 value185;1171344071349;1171344204836;133487.203;µs
client1;put;key186 value186;1171344204870;1171344337587;132717.371;µs
client1;put;key187 value187;1171344337622;1171344470390;132767.784;µs
client1;put;key188 value188;1171344470424;1171344604279;133854.986;µs
client1;put;key189 value189;1171344604315;1171344737297;132982.11;µs
client1;put;key823 value823;1171344737453;1171344870015;132562.478;µs
client1;put;key824 value824;1171344870050;1171345002435;132385.984;µs
client1;put;key825 value825;1171345002471;1171345134735;132264.085;µs
client1;put;key826 value826;1171345134769;1171345268039;133269.963;µs
client1;put;key827 value827;1171345268072;1171345400602;132529.223;µs
client1;put;key828 value828;1171345400637;1171345532931;132294.201;µs
client1;put;key829 value829;1171345532964;1171345665382;132417.865;µs
client1;put;key830 value830;1171345665418;1171345798270;132851.573;µs
client1;put;key831 value831;1171345798305;1171345930901;132595.471;µs
client1;put;key832 value832;1171345930934;1171346064114;133180.042;µs
client1;put;key611 value611;1171346064264;1171346196892;132628.041;µs
client1;put;key612 value612;1171346196927;1171346329299;132372.38;µs
client1;put;key613 value613;1171346329334;1171346462203;132869.636;µs
client1;put;key614 value614;1171346462239;1171346594891;132651.436;µs
client1;put;key615 value615;1171346594925;1171346728734;133808.882;µs
client1;put;key616 value616;1171346728767;1171346861575;132808.158;µs
client1;put;key617 value617;1171346861610;1171346993583;131972.325;µs
client1;put;key618 value618;1171346993618;1171347126427;132809.022;µs
client1;put;key619 value619;1171347126462;1171347259476;133014.172;µs
client1;put;key620 value620;1171347259511;1171347393185;133673.974;µs
client1;put;key950 value950;1171347393338;1171347526871;133533.189;µs
client1;put;key951 value951;1171347526905;1171347659820;132914.424;µs
client1;put;key952 value952;1171347659852;1171347792543;132691.33;µs
client1;put;key953 value953;1171347792575;1171347925166;132590.932;µs
client1;put;key954 value954;1171347925197;1171348057840;132642.537;µs
client1;put;key955 value955;1171348057874;1171348190671;132796.979;µs
client1;put;key956 value956;1171348190705;1171348323545;132840.006;µs
client1;put;key957 value957;1171348323577;1171348456526;132948.713;µs
client1;put;key958 value958;1171348456559;1171348588908;132349.014;µs
client1;put;key959 value959;1171348588953;1171348722633;133679.656;µs
client1;put;key899 value899;1171348722795;1171348855434;132638.603;µs
client1;put;key900 value900;1171348855468;1171348988650;133182.706;µs
client1;put;key901 value901;1171348988683;1171349122247;133564.091;µs
client1;put;key902 value902;1171349122280;1171349254855;132575.161;µs
client1;put;key903 value903;1171349254883;1171349387909;133025.921;µs
client1;put;key904 value904;1171349387944;1171349521292;133347.809;µs
client1;put;key905 value905;1171349521324;1171349653382;132057.394;µs
client1;put;key906 value906;1171349653415;1171349786175;132759.559;µs
client1;put;key907 value907;1171349786210;1171349918981;132770.791;µs
client1;put;key908 value908;1171349919024;1171350053397;134372.924;µs
