name;op;args;send-time;receive-time;latency;unit
client1;put;key13 value13;1207166474116;1207166926341;452224.659;µs
client1;put;key14 value14;1207166927035;1207167320110;393074.478;µs
client1;put;key15 value15;1207167320157;1207167712829;392672.495;µs
client1;put;key16 value16;1207167712878;1207168105249;392371.221;µs
client1;put;key17 value17;1207168105297;1207168500192;394894.715;µs
client1;put;key18 value18;1207168500227;1207168891853;391626.117;µs
client1;put;key19 value19;1207168891900;1207169283813;391912.693;µs
client1;put;key20 value20;1207169283860;1207169675146;391285.589;µs
client1;put;key21 value21;1207169675184;1207170067648;392464.541;µs
client1;put;key22 value22;1207170067687;1207170461687;394000.189;µs
client1;put;key835 value835;1207170463878;1207170853198;389319.425;µs
client1;put;key836 value836;1207170853238;1207171244718;391479.724;µs
client1;put;key837 value837;1207171244762;1207171636814;392052.53;µs
client1;put;key838 value838;1207171636856;1207172027285;390429.268;µs
client1;put;key839 value839;1207172027330;1207172416454;389123.463;µs
client1;put;key840 value840;1207172416504;1207172807015;390510.792;µs
client1;put;key841 value841;1207172807093;1207173198026;390932.971;µs
client1;put;key842 value842;1207173198068;1207173588509;390440.138;µs
client1;put;key843 value843;1207173588546;1207173979455;390909.065;µs
client1;put;key844 value844;1207173979503;1207174370543;391040.623;µs
client1;put;key726 value726;1207174370716;1207174760495;389778.912;µs
client1;put;key727 value727;1207174760538;1207175151255;390716.17;µs
client1;put;key728 value728;1207175151299;1207175541913;390613.335;µs
client1;put;key729 value729;1207175541955;1207175932209;390253.997;µs
client1;put;key730 value730;1207175932254;1207176322100;389846.242;µs
client1;put;key731 value731;1207176322147;1207176710799;388652.07;µs
client1;put;key732 value732;1207176710843;1207177099910;389067.151;µs
client1;put;key733 value733;1207177099954;1207177489320;389366.594;µs
client1;put;key734 value734;1207177489363;1207177879288;389924.217;µs
client1;put;key735 value735;1207177879332;1207178267987;388655.335;µs
client1;put;key521 value521;1207178268159;1207178657581;389421.942;µs
client1;put;key522 value522;1207178657625;1207179047071;389445.451;µs
client1;put;key523 value523;1207179047116;1207179436208;389091.573;µs
client1;put;key524 value524;1207179436257;1207179825197;388940.66;µs
client1;put;key525 value525;1207179825234;1207180214200;388966.149;µs
client1;put;key526 value526;1207180214243;1207180601881;387638.133;µs
client1;put;key527 value527;1207180601924;1207180990159;388234.825;µs
client1;put;key528 value528;1207180990205;1207181377879;387673.758;µs
client1;put;key529 value529;1207181377921;1207181765599;387677.723;µs
client1;put;key530 value530;1207181765641;1207182152913;387272.052;µs
client1;put;key350 value350;1207182153096;1207182541223;388126.433;µs
client1;put;key351 value351;1207182541268;1207182930542;389274.028;µs
client1;put;key352 value352;1207182930584;1207183318037;387452.22;µs
client1;put;key353 value353;1207183318080;1207183706719;388638.982;µs
client1;put;key354 value354;1207183706768;1207184094346;387577.524;µs
client1;put;key355 value355;1207184094382;1207184481274;386891.711;µs
client1;put;key356 value356;1207184481318;1207184868770;387451.848;µs
client1;put;key357 value357;1207184868810;1207185256423;387612.355;µs
client1;put;key358 value358;1207185256464;1207185645792;389328.071;µs
client1;put;key359 value359;1207185645843;1207186032829;386986.329;µs
client1;put;key788 value788;1207186032977;1207186420819;387841.384;µs
client1;put;key789 value789;1207186420864;1207186807431;386566.942;µs
client1;put;key790 value790;1207186807467;1207187194417;386950.201;µs
client1;put;key791 value791;1207187194463;1207187581219;386756.687;µs
client1;put;key792 value792;1207187581261;1207187968703;387442.374;µs
client1;put;key793 value793;1207187968749;1207188356380;387630.477;µs
