name;op;args;send-time;receive-time;latency;unit
client_1;put;key657 value657;1154517407466;1154517541667;134201.538;µs
client_1;put;key658 value658;1154517542373;1154517676404;134030.184;µs
client_1;put;key659 value659;1154517676470;1154517810572;134102.002;µs
client_1;put;key660 value660;1154517810645;1154517944703;134057.866;µs
client_1;put;key661 value661;1154517944768;1154518079509;134740.65;µs
client_1;put;key662 value662;1154518079551;1154518214147;134596.624;µs
client_1;put;key663 value663;1154518214190;1154518347927;133737.124;µs
client_1;put;key664 value664;1154518347970;1154518481973;134003.244;µs
client_1;put;key665 value665;1154518482032;1154518616255;134223.391;µs
client_1;put;key666 value666;1154518616296;1154518749931;133634.98;µs
client_1;put;key175 value175;1154518750110;1154518883880;133770.405;µs
client_1;put;key176 value176;1154518883923;1154519018173;134250.531;µs
client_1;put;key177 value177;1154519018215;1154519152817;134602.165;µs
client_1;put;key178 value178;1154519152859;1154519286466;133606.877;µs
client_1;put;key179 value179;1154519286509;1154519420049;133540.483;µs
client_1;put;key180 value180;1154519420102;1154519554353;134251.063;µs
client_1;put;key181 value181;1154519554395;1154519689286;134890.737;µs
client_1;put;key182 value182;1154519689329;1154519823721;134391.931;µs
client_1;put;key183 value183;1154519823763;1154519958369;134606.083;µs
client_1;put;key184 value184;1154519958411;1154520093793;135381.995;µs
client_1;put;key714 value714;1154520093953;1154520228752;134799.179;µs
client_1;put;key715 value715;1154520228794;1154520363101;134306.587;µs
client_1;put;key716 value716;1154520363144;1154520497851;134707.634;µs
client_1;put;key717 value717;1154520497894;1154520641920;144026.283;µs
client_1;put;key718 value718;1154520641962;1154520776771;134809.127;µs
client_1;put;key719 value719;1154520776814;1154520911352;134537.753;µs
client_1;put;key720 value720;1154520911393;1154521045939;134546.892;µs
client_1;put;key721 value721;1154521045983;1154521179773;133790.06;µs
client_1;put;key722 value722;1154521179811;1154521314140;134329.094;µs
client_1;put;key723 value723;1154521314182;1154521448116;133933.61;µs
client_1;put;key136 value136;1154521448274;1154521582236;133961.378;µs
client_1;put;key137 value137;1154521582279;1154521716368;134088.686;µs
client_1;put;key138 value138;1154521716411;1154521850574;134163.337;µs
client_1;put;key139 value139;1154521850617;1154521984231;133613.499;µs
client_1;put;key140 value140;1154521984274;1154522117834;133560.35;µs
client_1;put;key141 value141;1154522117878;1154522252675;134796.901;µs
client_1;put;key142 value142;1154522252721;1154522386980;134259.46;µs
client_1;put;key143 value143;1154522387036;1154522520569;133532.726;µs
client_1;put;key144 value144;1154522520613;1154522654632;134019.176;µs
client_1;put;key145 value145;1154522654686;1154522789171;134485.015;µs
client_1;put;key963 value963;1154522789345;1154522925023;135678.035;µs
client_1;put;key964 value964;1154522925088;1154523061028;135940.168;µs
client_1;put;key965 value965;1154523061082;1154523197537;136455.065;µs
client_1;put;key966 value966;1154523197586;1154523331693;134107.112;µs
client_1;put;key967 value967;1154523331742;1154523465211;133469.095;µs
client_1;put;key968 value968;1154523465248;1154523599255;134007.592;µs
client_1;put;key969 value969;1154523599290;1154523739513;140222.985;µs
client_1;put;key970 value970;1154523739548;1154523874979;135430.988;µs
client_1;put;key971 value971;1154523875030;1154524008537;133507.281;µs
client_1;put;key972 value972;1154524008584;1154524142581;133997.061;µs
client_1;put;key906 value906;1154524142746;1154524276810;134064.171;µs
client_1;put;key907 value907;1154524276844;1154524410722;133878.139;µs
client_1;put;key908 value908;1154524410756;1154524545230;134473.793;µs
client_1;put;key909 value909;1154524545265;1154524679138;133872.838;µs
client_1;put;key910 value910;1154524679175;1154524813333;134157.898;µs
client_1;put;key911 value911;1154524813369;1154524947564;134194.325;µs
client_1;put;key912 value912;1154524947598;1154525082528;134929.681;µs
client_1;put;key913 value913;1154525082562;1154525216334;133771.807;µs
client_1;put;key914 value914;1154525216370;1154525350170;133800.033;µs
client_1;put;key915 value915;1154525350206;1154525483581;133375.76;µs
client_1;put;key670 value670;1154525483750;1154525618025;134274.707;µs
client_1;put;key671 value671;1154525618092;1154525752207;134115.645;µs
client_1;put;key672 value672;1154525752244;1154525885905;133660.339;µs
client_1;put;key673 value673;1154525885940;1154526019640;133700.193;µs
client_1;put;key674 value674;1154526019679;1154526154075;134395.976;µs
client_1;put;key675 value675;1154526154111;1154526287777;133666.168;µs
client_1;put;key676 value676;1154526287812;1154526421766;133954.383;µs
client_1;put;key677 value677;1154526421802;1154526555647;133844.846;µs
client_1;put;key678 value678;1154526555682;1154526690316;134633.714;µs
client_1;put;key679 value679;1154526690351;1154526824619;134268.316;µs
client_1;put;key154 value154;1154526824787;1154526958140;133352.917;µs
client_1;put;key155 value155;1154526958174;1154527092580;134406.115;µs
client_1;put;key156 value156;1154527092616;1154527225837;133221.2;µs
client_1;put;key157 value157;1154527225870;1154527359515;133645.208;µs
client_1;put;key158 value158;1154527359551;1154527493745;134194.706;µs
client_1;put;key159 value159;1154527493781;1154527627523;133742.603;µs
client_1;put;key160 value160;1154527627559;1154527761538;133979.321;µs
client_1;put;key161 value161;1154527761574;1154527894970;133396.259;µs
client_1;put;key162 value162;1154527895012;1154528028869;133856.547;µs
client_1;put;key163 value163;1154528028904;1154528162612;133707.766;µs
client_1;put;key20 value20;1154528162800;1154528296193;133392.674;µs
client_1;put;key21 value21;1154528296229;1154528429881;133651.979;µs
client_1;put;key22 value22;1154528429915;1154528563795;133880.246;µs
client_1;put;key23 value23;1154528563830;1154528697545;133715.06;µs
client_1;put;key24 value24;1154528697580;1154528831880;134300.345;µs
client_1;put;key25 value25;1154528831915;1154528965636;133720.872;µs
client_1;put;key26 value26;1154528965669;1154529099449;133779.582;µs
client_1;put;key27 value27;1154529099486;1154529233157;133670.888;µs
client_1;put;key28 value28;1154529233192;1154529367584;134391.665;µs
client_1;put;key29 value29;1154529367620;1154529501309;133688.063;µs
client_1;put;key825 value825;1154529501467;1154529635364;133896.722;µs
client_1;put;key826 value826;1154529635409;1154529769676;134267.545;µs
client_1;put;key827 value827;1154529769716;1154529903619;133903.587;µs
